Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCD19,8.93,Low Fat,0.013176896,Household,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV59,,Low Fat,0.04779447,Breads,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU03,18.7,Regular,0.0,Meat,182.1292,OUT045,2002,,Tier 2,Supermarket Type1
FDC33,8.96,Regular,0.0,Fruits and Vegetables,198.5768,OUT010,1998,,Tier 3,Grocery Store
NCR42,9.105,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM31,6.095,low fat,0.0,Others,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS50,17.0,Low Fat,0.055422895,Dairy,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1
FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store
FDI05,,Regular,0.126255345,Frozen Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS45,,Regular,0.029353119,Snack Foods,107.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA39,6.32,Low Fat,0.012743738,Meat,38.6822,OUT045,2002,,Tier 2,Supermarket Type1
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,,Tier 3,Grocery Store
FDJ60,,Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ06,20.1,Low Fat,0.034652619,Household,119.9782,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY42,6.38,Low Fat,0.015224339,Household,144.647,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM37,15.35,Low Fat,0.0,Soft Drinks,196.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR14,11.65,Low Fat,0.174402008,Dairy,51.9298,OUT045,2002,,Tier 2,Supermarket Type1
FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT33,7.81,Regular,0.034182922,Snack Foods,166.6158,OUT017,2007,,Tier 2,Supermarket Type1
FDR08,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,OUT013,1987,High,Tier 3,Supermarket Type1
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,,Tier 3,Grocery Store
FDL22,,Low Fat,0.063714498,Snack Foods,90.2488,OUT019,1985,Small,Tier 1,Grocery Store
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,High,Tier 3,Supermarket Type1
FDI56,,Low Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,1985,Small,Tier 1,Grocery Store
FDE47,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,OUT010,1998,,Tier 3,Grocery Store
FDV27,7.97,Regular,0.066935112,Meat,89.4514,OUT010,1998,,Tier 3,Grocery Store
FDV10,7.645,Regular,0.066809761,Snack Foods,41.7112,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC40,16.0,Regular,0.06519584,Dairy,78.3986,OUT045,2002,,Tier 2,Supermarket Type1
NCX41,19.0,Low Fat,0.017704532,Health and Hygiene,210.8244,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ38,,Low Fat,0.013301702,Others,105.028,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV12,,Regular,0.06057989,Baking Goods,100.5384,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE52,10.395,Regular,0.03005585,Dairy,88.1514,OUT017,2007,,Tier 2,Supermarket Type1
FDG20,,Regular,0.125079268,Fruits and Vegetables,176.9028,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV16,,Regular,0.082529103,Frozen Foods,34.1558,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI32,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,OUT017,2007,,Tier 2,Supermarket Type1
FDJ32,10.695,Low Fat,0.0,Fruits and Vegetables,61.7536,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN39,19.35,Regular,0.065787291,Meat,169.7816,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY34,10.5,Regular,0.011043976,Snack Foods,167.2842,OUT017,2007,,Tier 2,Supermarket Type1
FDC14,14.5,Regular,0.041241272,Canned,41.2454,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA55,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,OUT017,2007,,Tier 2,Supermarket Type1
FDZ50,12.8,Regular,0.132357566,Dairy,181.9608,OUT010,1998,,Tier 3,Grocery Store
DRG13,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,1987,High,Tier 3,Supermarket Type1
NCG54,12.1,Low Fat,0.080257683,Household,172.7106,OUT017,2007,,Tier 2,Supermarket Type1
FDM13,6.425,Low Fat,0.063303448,Breakfast,132.0626,OUT045,2002,,Tier 2,Supermarket Type1
NCO18,,Low Fat,0.024531894,Household,178.7686,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW41,18.0,Low Fat,0.015437518,Health and Hygiene,156.4604,OUT013,1987,High,Tier 3,Supermarket Type1
FDM52,,Low Fat,0.025867549,Frozen Foods,148.1076,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF55,6.675,Low Fat,0.021662238,Household,34.9874,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT09,15.15,Regular,0.0122633,Snack Foods,131.4284,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM19,12.65,Low Fat,0.047228313,Others,110.7202,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW12,8.315,Regular,0.0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP15,,Low Fat,0.146972598,Meat,256.333,OUT019,1985,Small,Tier 1,Grocery Store
FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,2002,,Tier 2,Supermarket Type1
FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW06,16.2,Low Fat,0.050418702,Household,193.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,1987,High,Tier 3,Supermarket Type1
NCT17,10.8,Low Fat,0.041857932,Health and Hygiene,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN06,8.39,Low Fat,0.120988121,Household,164.7868,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC45,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,High,Tier 3,Supermarket Type1
DRJ47,,Low Fat,0.07747657,Hard Drinks,171.408,OUT019,1985,Small,Tier 1,Grocery Store
NCF06,6.235,Low Fat,0.020239317,Household,258.5962,OUT045,2002,,Tier 2,Supermarket Type1
FDE21,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,OUT010,1998,,Tier 3,Grocery Store
DRG27,8.895,Low Fat,0.105023222,Dairy,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1
FDW40,14.0,Regular,0.105308924,Frozen Foods,141.6812,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO53,16.2,Low Fat,0.175184487,Health and Hygiene,184.9608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,2002,,Tier 2,Supermarket Type1
FDZ13,7.84,Regular,0.256919126,Canned,48.035,OUT010,1998,,Tier 3,Grocery Store
FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC10,9.8,Regular,0.073025471,Snack Foods,119.0098,OUT045,2002,,Tier 2,Supermarket Type1
FDY16,18.35,Regular,0.0,Frozen Foods,185.0266,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ20,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV43,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ32,,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE34,,Low Fat,0.107368929,Snack Foods,183.0634,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU31,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,OUT013,1987,High,Tier 3,Supermarket Type1
FDW33,9.395,Low Fat,0.099524363,Snack Foods,107.328,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE20,,Regular,0.005503734,Fruits and Vegetables,169.779,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW05,20.25,Low Fat,0.148044603,Health and Hygiene,105.9938,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB22,8.02,Low Fat,0.0,Snack Foods,151.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO56,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA19,,Low Fat,0.054860542,Fruits and Vegetables,129.7994,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRI39,13.8,Low Fat,0.097258937,Dairy,55.993,OUT045,2002,,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ50,12.8,Regular,0.079061378,Dairy,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN42,20.25,Low Fat,0.014219927,Household,147.4418,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB53,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,OUT013,1987,High,Tier 3,Supermarket Type1
DRG11,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,OUT017,2007,,Tier 2,Supermarket Type1
DRK11,,low fat,0.010712295,Hard Drinks,148.9392,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,,Tier 2,Supermarket Type1
FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,2007,,Tier 2,Supermarket Type1
DRG25,10.5,Low Fat,0.019127291,Soft Drinks,185.424,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG05,11.0,Regular,0.08783053,Frozen Foods,158.263,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK06,5.03,Low Fat,0.008681751,Household,121.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154.563,OUT017,2007,,Tier 2,Supermarket Type1
FDW07,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM17,7.93,Low Fat,0.071280135,Health and Hygiene,44.8086,OUT045,2002,,Tier 2,Supermarket Type1
FDA22,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1
NCA41,16.75,Low Fat,0.032719454,Health and Hygiene,194.2162,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF38,11.8,Regular,0.026353021,Canned,41.6138,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH52,9.42,Regular,0.043903102,Frozen Foods,62.1194,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY58,,low fat,0.069892283,Snack Foods,226.3694,OUT019,1985,Small,Tier 1,Grocery Store
FDZ16,16.85,Regular,0.160180036,Frozen Foods,195.5478,OUT045,2002,,Tier 2,Supermarket Type1
NCM18,13.0,Low Fat,0.083310458,Household,61.7194,OUT017,2007,,Tier 2,Supermarket Type1
FDA22,7.435,Low Fat,0.084796386,Starchy Foods,166.7158,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCJ43,6.635,Low Fat,0.027064283,Household,176.3396,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI34,,Regular,0.084723678,Snack Foods,230.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG56,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS34,19.35,Regular,0.076759076,Snack Foods,115.6518,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC01,5.92,Regular,0.019196373,Soft Drinks,50.3692,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ04,6.4,Low Fat,0.08473758,Frozen Foods,39.3796,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK04,7.36,Low Fat,0.052302143,Frozen Foods,57.9588,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT51,11.65,Regular,0.010935766,Meat,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV26,20.25,Regular,0.076591246,Dairy,196.3794,OUT017,2007,,Tier 2,Supermarket Type1
FDS04,10.195,reg,0.14689096,Frozen Foods,141.2838,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW43,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ28,14.0,Regular,0.101142513,Frozen Foods,154.0656,OUT010,1998,,Tier 3,Grocery Store
NCK06,5.03,Low Fat,0.008695437,Household,121.1756,OUT017,2007,,Tier 2,Supermarket Type1
FDS23,4.635,Low Fat,0.141463034,Breads,130.0994,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ36,,Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store
FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW10,,Low Fat,0.0,Snack Foods,175.037,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCN14,19.1,Low Fat,0.092104198,Others,185.6608,OUT045,2002,,Tier 2,Supermarket Type1
NCQ18,15.75,Low Fat,0.135346732,Household,98.37,OUT045,2002,,Tier 2,Supermarket Type1
FDW08,12.1,Low Fat,0.0,Fruits and Vegetables,106.528,OUT017,2007,,Tier 2,Supermarket Type1
FDU43,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR33,7.31,Low Fat,0.044839188,Snack Foods,108.257,OUT010,1998,,Tier 3,Grocery Store
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,,Tier 3,Grocery Store
NCZ05,8.485,Low Fat,0.058132207,Health and Hygiene,102.899,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV41,14.35,Low Fat,0.017035555,Health and Hygiene,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV11,9.1,Regular,0.082000475,Breads,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY05,13.5,Low Fat,0.054979611,Health and Hygiene,36.9874,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV44,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW32,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCU18,,Low Fat,0.055569647,Household,143.0496,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCC43,7.39,Low Fat,0.0,Household,251.5066,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW19,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,OUT013,1987,High,Tier 3,Supermarket Type1
FDN31,11.5,Low Fat,0.072867754,Fruits and Vegetables,191.653,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI48,11.85,Regular,0.055831398,Baking Goods,50.5666,OUT045,2002,,Tier 2,Supermarket Type1
FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,2007,,Tier 2,Supermarket Type1
FDF46,7.07,Low Fat,0.0,Snack Foods,115.1834,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG23,8.88,Low Fat,0.087272074,Hard Drinks,151.9682,OUT017,2007,,Tier 2,Supermarket Type1
FDG14,9.0,Regular,0.050706432,Canned,150.9024,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Low Fat,0.025993608,Household,179.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO28,5.765,Low Fat,0.0,Frozen Foods,122.1098,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRD24,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI33,16.5,Low Fat,0.028463,Snack Foods,89.9146,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN32,17.5,Low Fat,0.015560368,Fruits and Vegetables,185.6266,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR16,5.845,Regular,0.105230981,Frozen Foods,213.0218,OUT045,2002,,Tier 2,Supermarket Type1
FDF26,6.825,Regular,0.046634759,Canned,153.5998,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN29,15.2,Low Fat,0.012165821,Health and Hygiene,48.9034,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE20,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,OUT045,2002,,Tier 2,Supermarket Type1
FDA46,13.6,Low Fat,0.117635456,Snack Foods,192.5136,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU28,19.2,Regular,0.094108819,Frozen Foods,188.1214,OUT045,2002,,Tier 2,Supermarket Type1
FDQ48,14.3,Regular,0.034481025,Baking Goods,99.4726,OUT045,2002,,Tier 2,Supermarket Type1
FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.174758034,Dairy,52.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.035788153,Breads,216.7166,OUT017,2007,,Tier 2,Supermarket Type1
FDP56,8.185,Low Fat,0.046445455,Fruits and Vegetables,51.0692,OUT013,1987,High,Tier 3,Supermarket Type1
FDK48,7.445,Low Fat,0.062988626,Baking Goods,76.1354,OUT010,1998,,Tier 3,Grocery Store
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM22,14.0,Regular,0.042128684,Snack Foods,53.264,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ01,6.135,Low Fat,0.114936679,Soft Drinks,162.7236,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ43,11.0,Regular,0.057174261,Fruits and Vegetables,244.3512,OUT045,2002,,Tier 2,Supermarket Type1
FDV03,17.6,Low Fat,0.058080284,Meat,154.5314,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX11,,Regular,0.106235129,Baking Goods,181.7634,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA41,,Low Fat,0.032428906,Health and Hygiene,193.9162,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE38,6.52,Low Fat,0.044859477,Canned,167.0842,OUT017,2007,,Tier 2,Supermarket Type1
FDI27,8.71,Regular,0.046173643,Dairy,45.3744,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN32,17.5,Low Fat,0.015547419,Fruits and Vegetables,183.3266,OUT013,1987,High,Tier 3,Supermarket Type1
NCN43,12.15,Low Fat,0.006797978,Others,121.373,OUT017,2007,,Tier 2,Supermarket Type1
FDB47,,Low Fat,0.071083489,Snack Foods,207.4612,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV03,17.6,Low Fat,0.058419856,Meat,155.4314,OUT017,2007,,Tier 2,Supermarket Type1
NCN30,16.35,LF,0.017027667,Household,98.241,OUT045,2002,,Tier 2,Supermarket Type1
NCV54,11.1,Low Fat,0.05541758,Household,120.5124,OUT010,1998,,Tier 3,Grocery Store
FDV07,9.5,Low Fat,0.031256911,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1
FDP07,18.2,Low Fat,0.090041548,Fruits and Vegetables,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK48,7.445,Low Fat,0.037785521,Baking Goods,73.3354,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM15,,Regular,0.100537777,Meat,151.3366,OUT019,1985,Small,Tier 1,Grocery Store
FDY19,,Low Fat,0.041164623,Fruits and Vegetables,117.7466,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK46,9.6,Low Fat,0.051467395,Snack Foods,259.662,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY11,6.71,Regular,0.0296204,Baking Goods,66.1142,OUT045,2002,,Tier 2,Supermarket Type1
FDH09,12.6,Low Fat,0.056077574,Seafood,52.1982,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO08,,Regular,0.053514971,Fruits and Vegetables,165.6526,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.034723727,Dairy,250.475,OUT013,1987,High,Tier 3,Supermarket Type1
FDD22,,Low Fat,0.099167136,Snack Foods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDM27,12.35,Regular,0.159365721,Meat,157.2946,OUT017,2007,,Tier 2,Supermarket Type1
FDL02,,Regular,0.103579347,Canned,106.3622,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA17,20.6,Low Fat,0.0,Health and Hygiene,147.5392,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE38,,Low Fat,0.078101381,Canned,164.8842,OUT019,1985,Small,Tier 1,Grocery Store
NCG07,12.3,Low Fat,0.052583676,Household,188.653,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC27,13.8,Low Fat,0.058054117,Dairy,247.1802,OUT013,1987,High,Tier 3,Supermarket Type1
FDA27,20.35,Regular,0.030921784,Dairy,255.2672,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW40,14.0,Regular,0.105358689,Frozen Foods,142.1812,OUT045,2002,,Tier 2,Supermarket Type1
DRI11,8.26,Low Fat,0.034375656,Hard Drinks,115.3834,OUT013,1987,High,Tier 3,Supermarket Type1
FDN50,16.85,Regular,0.026519826,Canned,94.712,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR12,12.6,Regular,0.031534752,Baking Goods,171.1764,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT34,,Low Fat,0.173505976,Snack Foods,104.7964,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW11,12.6,Low Fat,0.048772858,Breads,61.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO30,,Low Fat,0.015648745,Household,183.7608,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ34,6.695,Low Fat,0.076307719,Starchy Foods,194.282,OUT017,2007,,Tier 2,Supermarket Type1
FDU45,15.6,Regular,0.035706979,Snack Foods,112.9518,OUT017,2007,,Tier 2,Supermarket Type1
NCD42,16.5,Low Fat,0.012635456,Health and Hygiene,37.1506,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX25,16.7,LF,0.102262749,Canned,181.6292,OUT045,2002,,Tier 2,Supermarket Type1
NCR29,7.565,low fat,0.054640876,Health and Hygiene,56.393,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX43,,Low Fat,0.0,Fruits and Vegetables,168.15,OUT019,1985,Small,Tier 1,Grocery Store
FDB04,11.35,Regular,0.105827874,Dairy,86.6856,OUT010,1998,,Tier 3,Grocery Store
FDR49,,Low Fat,0.138554192,Canned,46.4376,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS39,6.895,Low Fat,0.022552069,Meat,141.6812,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,0.007568411,Snack Foods,105.8622,OUT045,2002,,Tier 2,Supermarket Type1
FDG22,,reg,0.072453062,Snack Foods,37.719,OUT019,1985,Small,Tier 1,Grocery Store
FDG31,12.15,Low Fat,0.038110748,Meat,62.6826,OUT017,2007,,Tier 2,Supermarket Type1
NCV53,,Low Fat,0.0,Health and Hygiene,240.288,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRJ37,10.8,Low Fat,0.061089829,Soft Drinks,150.4024,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV07,9.5,Low Fat,0.031277029,Fruits and Vegetables,110.1228,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW52,14.0,Regular,0.037675391,Frozen Foods,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT15,12.15,Regular,0.042768081,Meat,184.795,OUT045,2002,,Tier 2,Supermarket Type1
FDD02,16.6,Low Fat,0.050495866,Canned,118.7124,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM16,8.155,Regular,0.033549054,Frozen Foods,73.7354,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE55,8.92,Low Fat,0.129928494,Household,175.737,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB57,20.25,Regular,0.018881709,Fruits and Vegetables,222.0772,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ04,6.4,Low Fat,0.084683076,Frozen Foods,42.9796,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ47,,Regular,0.294472634,Breads,34.1874,OUT019,1985,Small,Tier 1,Grocery Store
FDY14,,Low Fat,0.122631339,Dairy,263.9226,OUT019,1985,Small,Tier 1,Grocery Store
DRK37,5.0,Low Fat,0.044253583,Soft Drinks,188.553,OUT017,2007,,Tier 2,Supermarket Type1
FDO25,6.3,Low Fat,0.128169935,Canned,209.827,OUT017,2007,,Tier 2,Supermarket Type1
FDL57,15.1,Regular,0.067076811,Snack Foods,260.0304,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK29,5.615,Low Fat,0.126281351,Health and Hygiene,123.373,OUT018,2009,Medium,Tier 3,Supermarket Type2
