Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY09,2736.968429875518,OUT046
FDX48,2336.349782702702,OUT045
FDC03,542.9755395973154,OUT010
FDT47,1517.6348566210047,OUT035
FDW44,4117.317712631579,OUT027
FDT24,1103.1862133333336,OUT017
FDT12,542.9755395973154,OUT019
NCS38,1874.4309598591553,OUT035
FDO39,3035.8932718309843,OUT035
FDA13,643.5588362068966,OUT046
FDO48,3628.9480612403095,OUT035
DRJ01,2460.456663043478,OUT017
FDD53,544.7908500000001,OUT018
NCT05,4027.3409749999983,OUT049
FDQ51,754.5960957264958,OUT045
FDU60,2460.456663043478,OUT013
FDC59,876.3205797979801,OUT046
FDP36,754.5960957264958,OUT035
NCM19,1622.9196420689655,OUT017
FDL16,643.5588362068966,OUT035
FDE50,3035.8932718309843,OUT018
NCR18,544.7908500000001,OUT013
NCD30,1517.6348566210047,OUT035
FDH31,1735.8992719626167,OUT013
FDD56,384.48867398374,OUT019
FDC47,3828.653698245614,OUT049
FDZ21,1517.6348566210047,OUT045
FDM01,1735.8992719626167,OUT049
FDF24,1349.202909881423,OUT013
FDW23,544.7908500000001,OUT017
FDY52,876.3205797979801,OUT018
DRH37,4117.317712631579,OUT027
DRO47,3175.335988157896,OUT027
FDR25,4027.3409749999983,OUT049
FDQ24,5669.163351428568,OUT027
DRJ51,3327.9525829268296,OUT018
NCU06,3969.749274999997,OUT035
NCV18,1262.9388238410595,OUT018
NCC06,3175.335988157896,OUT027
FDZ01,1622.9196420689655,OUT018
FDT14,2022.5371509615372,OUT017
FDD11,542.9755395973154,OUT019
FDN09,3969.749274999997,OUT017
NCO18,384.48867398374,OUT010
FDZ50,3035.8932718309843,OUT045
FDS44,3969.749274999997,OUT013
FDI36,2931.7887687203784,OUT045
FDA26,542.9755395973154,OUT010
NCY53,1874.4309598591553,OUT049
FDF32,2931.7887687203784,OUT049
FDF59,286.4177705128205,OUT010
FDB20,1103.1862133333336,OUT046
DRH11,876.3205797979801,OUT035
FDT03,3343.8390911504407,OUT049
NCH06,3969.749274999997,OUT035
FDR55,3343.8390911504407,OUT049
FDI10,2997.4076790419153,OUT035
FDZ12,1961.8131869822494,OUT045
FDM12,3343.8390911504407,OUT049
DRB25,1622.9196420689655,OUT045
NCS41,3343.8390911504407,OUT013
NCT53,2753.324882397005,OUT049
NCD55,544.7908500000001,OUT013
FDY08,2153.3142637362625,OUT049
NCP55,876.3205797979801,OUT049
FDA33,2410.086386585366,OUT013
FDQ33,2410.086386585366,OUT013
FDE45,5669.163351428568,OUT027
FDT26,2153.3142637362625,OUT013
NCV53,3828.653698245614,OUT049
FDK60,2513.079854666666,OUT027
NCJ29,1349.202909881423,OUT046
FDI15,4027.3409749999983,OUT045
FDX21,1735.8992719626167,OUT013
FDV49,542.9755395973154,OUT019
DRO59,1349.202909881423,OUT046
FDZ14,2022.5371509615372,OUT045
FDP32,3175.335988157896,OUT027
FDC33,2931.7887687203784,OUT017
FDT14,286.4177705128205,OUT010
NCN54,2513.079854666666,OUT027
FDR57,4117.317712631579,OUT027
DRK12,643.5588362068966,OUT046
FDX52,2931.7887687203784,OUT049
FDX08,384.48867398374,OUT010
FDP10,230.00859181286555,OUT010
NCP50,1349.202909881423,OUT045
NCL06,4425.298447058823,OUT013
FDP25,3628.9480612403095,OUT013
FDE53,1735.8992719626167,OUT013
FDL27,1103.1862133333336,OUT017
FDC35,3628.9480612403095,OUT049
DRJ47,384.48867398374,OUT010
FDD16,1103.1862133333336,OUT018
NCN42,2559.2529541176477,OUT049
FDC38,3175.335988157896,OUT027
NCO07,3628.9480612403095,OUT045
FDQ20,643.5588362068966,OUT049
FDI32,1874.4309598591553,OUT046
FDN20,384.48867398374,OUT010
DRJ51,5669.163351428568,OUT027
FDU08,1517.6348566210047,OUT045
DRN37,384.48867398374,OUT019
FDD05,286.4177705128205,OUT010
FDW15,2410.086386585366,OUT046
FDI52,2153.3142637362625,OUT046
DRM11,4027.3409749999983,OUT049
NCO06,643.5588362068966,OUT045
FDU38,3343.8390911504407,OUT049
FDU59,2460.456663043478,OUT018
FDJ10,2153.3142637362625,OUT046
FDM13,2153.3142637362625,OUT049
NCJ30,384.48867398374,OUT019
FDM45,2022.5371509615372,OUT018
FDP36,754.5960957264958,OUT045
NCD30,230.00859181286555,OUT010
FDN48,1262.9388238410595,OUT017
FDY32,2753.324882397005,OUT049
FDU47,2153.3142637362625,OUT046
FDF17,542.9755395973154,OUT019
FDP34,2460.456663043478,OUT017
FDA47,2753.324882397005,OUT049
DRD27,2513.079854666666,OUT027
FDW38,876.3205797979801,OUT045
FDZ15,286.4177705128205,OUT019
FDZ03,5669.163351428568,OUT027
NCN19,3343.8390911504407,OUT049
FDG02,3035.8932718309843,OUT035
FDS31,3035.8932718309843,OUT035
FDW43,542.9755395973154,OUT019
FDZ47,230.00859181286555,OUT010
FDO57,2460.456663043478,OUT017
NCL07,544.7908500000001,OUT013
NCV42,1735.8992719626167,OUT013
FDP40,1874.4309598591553,OUT017
FDP48,542.9755395973154,OUT019
FDH21,2460.456663043478,OUT017
NCP02,876.3205797979801,OUT049
FDK24,754.5960957264958,OUT049
FDC41,1103.1862133333336,OUT045
FDF08,1262.9388238410595,OUT017
FDO49,754.5960957264958,OUT017
FDS56,5669.163351428568,OUT027
FDX46,876.3205797979801,OUT018
FDQ07,3628.9480612403095,OUT013
FDC32,230.00859181286555,OUT010
FDT21,542.9755395973154,OUT019
FDG58,2336.349782702702,OUT045
FDW14,1349.202909881423,OUT049
DRA12,3175.335988157896,OUT027
FDV27,1349.202909881423,OUT013
DRD25,1874.4309598591553,OUT013
DRF48,5669.163351428568,OUT027
FDX24,1262.9388238410595,OUT017
DRJ51,3828.653698245614,OUT046
FDE45,2736.968429875518,OUT045
FDE14,1735.8992719626167,OUT046
FDG53,1961.8131869822494,OUT045
FDT08,2410.086386585366,OUT046
DRC27,5669.163351428568,OUT027
FDG20,2736.968429875518,OUT035
FDC21,1735.8992719626167,OUT046
FDV31,2736.968429875518,OUT018
FDB58,1961.8131869822494,OUT045
FDV23,2153.3142637362625,OUT046
FDA25,230.00859181286555,OUT019
FDC15,2753.324882397005,OUT046
FDU47,2153.3142637362625,OUT049
FDE23,754.5960957264958,OUT013
FDS08,2736.968429875518,OUT013
FDW03,2513.079854666666,OUT027
FDJ60,2460.456663043478,OUT018
FDM34,1961.8131869822494,OUT017
FDW33,1735.8992719626167,OUT013
FDZ40,876.3205797979801,OUT013
FDE33,1262.9388238410595,OUT018
NCC06,286.4177705128205,OUT010
FDU11,1874.4309598591553,OUT046
FDL44,2460.456663043478,OUT017
NCZ29,2022.5371509615372,OUT017
FDG28,542.9755395973154,OUT010
FDL12,876.3205797979801,OUT018
FDD52,1622.9196420689655,OUT017
FDO15,1103.1862133333336,OUT013
NCN29,1378.2631852760744,OUT027
FDW36,1735.8992719626167,OUT013
FDB21,3828.653698245614,OUT046
FDZ28,2153.3142637362625,OUT013
FDY10,1874.4309598591553,OUT035
DRG39,876.3205797979801,OUT017
FDN28,1735.8992719626167,OUT013
FDV15,1622.9196420689655,OUT035
DRI13,3628.9480612403095,OUT035
FDH20,1517.6348566210047,OUT046
FDY51,3628.9480612403095,OUT013
FDE16,3628.9480612403095,OUT013
FDX40,544.7908500000001,OUT018
FDC48,1262.9388238410595,OUT018
FDS14,2336.349782702702,OUT046
FDX56,3628.9480612403095,OUT017
FDI10,2997.4076790419153,OUT046
FDI14,2153.3142637362625,OUT013
DRM48,544.7908500000001,OUT013
NCH07,4117.317712631579,OUT027
FDY26,3628.9480612403095,OUT013
FDD02,3175.335988157896,OUT027
FDM12,3343.8390911504407,OUT046
DRF01,384.48867398374,OUT010
FDV36,2153.3142637362625,OUT046
DRI59,3628.9480612403095,OUT013
FDV03,2336.349782702702,OUT018
FDO39,3035.8932718309843,OUT017
NCB07,2931.7887687203784,OUT018
FDH38,3175.335988157896,OUT027
FDZ13,754.5960957264958,OUT035
NCZ30,2153.3142637362625,OUT046
NCA06,643.5588362068966,OUT035
FDB04,1349.202909881423,OUT049
FDN50,1437.1870026666666,OUT013
NCG06,4027.3409749999983,OUT049
NCY17,544.7908500000001,OUT018
FDC23,2736.968429875518,OUT046
FDK33,3628.9480612403095,OUT049
FDR03,3628.9480612403095,OUT049
FDZ07,1103.1862133333336,OUT045
FDO38,1349.202909881423,OUT013
FDS59,1735.8992719626167,OUT046
DRM11,542.9755395973154,OUT019
FDX52,5669.163351428568,OUT027
DRJ35,876.3205797979801,OUT018
NCP53,3828.653698245614,OUT046
FDW15,384.48867398374,OUT019
DRI47,2559.2529541176477,OUT045
DRZ11,2022.5371509615372,OUT035
FDS02,2931.7887687203784,OUT013
DRD49,3327.9525829268296,OUT018
FDW38,876.3205797979801,OUT049
FDR21,384.48867398374,OUT019
FDE40,1103.1862133333336,OUT013
FDI02,1622.9196420689655,OUT045
FDQ04,643.5588362068966,OUT045
FDY14,4425.298447058823,OUT017
NCT54,1517.6348566210047,OUT046
DRD25,1622.9196420689655,OUT017
DRE01,3828.653698245614,OUT045
FDJ12,542.9755395973154,OUT010
NCZ05,1735.8992719626167,OUT049
DRB25,230.00859181286555,OUT019
NCC31,2753.324882397005,OUT045
FDM16,1103.1862133333336,OUT045
DRG11,1735.8992719626167,OUT049
FDV24,4117.317712631579,OUT027
FDV43,643.5588362068966,OUT046
FDG05,2336.349782702702,OUT018
FDV23,286.4177705128205,OUT010
FDI58,1262.9388238410595,OUT018
FDQ11,4425.298447058823,OUT017
FDC05,5669.163351428568,OUT027
FDF40,3969.749274999997,OUT013
FDU02,3327.9525829268296,OUT018
FDT32,3343.8390911504407,OUT013
NCF06,4425.298447058823,OUT017
FDT46,754.5960957264958,OUT013
FDR58,230.00859181286555,OUT010
FDY04,2753.324882397005,OUT046
FDT58,2753.324882397005,OUT045
FDE46,2336.349782702702,OUT049
DRH11,876.3205797979801,OUT017
DRI51,2997.4076790419153,OUT046
FDC35,3628.9480612403095,OUT017
FDP45,4425.298447058823,OUT035
FDC45,2460.456663043478,OUT017
FDU01,3035.8932718309843,OUT045
FDJ53,286.4177705128205,OUT010
FDJ46,2997.4076790419153,OUT017
FDX07,3343.8390911504407,OUT013
NCI30,3828.653698245614,OUT049
FDE47,3175.335988157896,OUT027
FDV48,1349.202909881423,OUT045
FDN16,230.00859181286555,OUT019
FDM52,2559.2529541176477,OUT013
FDA32,5669.163351428568,OUT027
FDH05,3969.749274999997,OUT017
FDW25,230.00859181286555,OUT010
FDQ09,1874.4309598591553,OUT046
NCM17,130.33349056603777,OUT010
DRM59,2336.349782702702,OUT046
FDV47,2513.079854666666,OUT027
DRE15,1103.1862133333336,OUT035
FDS25,230.00859181286555,OUT010
NCZ05,1622.9196420689655,OUT018
NCV05,384.48867398374,OUT019
DRM37,2931.7887687203784,OUT046
FDV58,5669.163351428568,OUT027
FDN22,5669.163351428568,OUT027
NCO06,643.5588362068966,OUT049
FDT56,130.33349056603777,OUT019
FDM02,1349.202909881423,OUT013
FDA09,3343.8390911504407,OUT046
NCC06,2022.5371509615372,OUT035
NCL54,2736.968429875518,OUT049
NCB55,876.3205797979801,OUT017
FDB12,1622.9196420689655,OUT017
NCA54,2736.968429875518,OUT049
NCS38,1874.4309598591553,OUT049
FDC02,4027.3409749999983,OUT049
FDK44,384.48867398374,OUT019
FDE16,3628.9480612403095,OUT035
NCS05,1961.8131869822494,OUT035
FDZ59,2753.324882397005,OUT045
FDI20,3628.9480612403095,OUT017
FDQ14,2410.086386585366,OUT046
FDF53,3035.8932718309843,OUT017
FDW25,1262.9388238410595,OUT017
NCQ43,230.00859181286555,OUT010
FDX52,3343.8390911504407,OUT013
FDE28,3828.653698245614,OUT045
FDN15,1961.8131869822494,OUT017
FDO28,1874.4309598591553,OUT017
FDQ33,2410.086386585366,OUT045
FDM22,130.33349056603777,OUT010
FDJ03,754.5960957264958,OUT017
FDI16,876.3205797979801,OUT045
FDI09,5669.163351428568,OUT027
FDX55,3628.9480612403095,OUT013
FDS23,3175.335988157896,OUT027
DRC12,3035.8932718309843,OUT045
FDH41,3628.9480612403095,OUT049
FDN01,2997.4076790419153,OUT013
FDV55,2559.2529541176477,OUT045
NCJ19,876.3205797979801,OUT013
NCY29,130.33349056603777,OUT010
FDP03,2022.5371509615372,OUT018
FDZ52,1622.9196420689655,OUT045
FDH31,230.00859181286555,OUT010
FDQ19,3327.9525829268296,OUT018
FDS15,1622.9196420689655,OUT035
FDN32,3035.8932718309843,OUT017
FDH32,1517.6348566210047,OUT049
FDF33,1622.9196420689655,OUT017
FDJ22,3343.8390911504407,OUT046
FDG56,130.33349056603777,OUT010
FDC05,2931.7887687203784,OUT046
FDK09,3969.749274999997,OUT013
NCV29,2736.968429875518,OUT045
NCC43,542.9755395973154,OUT019
NCA42,2753.324882397005,OUT049
FDC10,1874.4309598591553,OUT046
FDC16,1349.202909881423,OUT013
NCL17,2153.3142637362625,OUT013
FDA51,1874.4309598591553,OUT035
FDW01,2336.349782702702,OUT017
NCF30,2022.5371509615372,OUT045
FDN49,544.7908500000001,OUT013
FDY20,1437.1870026666666,OUT045
FDC15,2336.349782702702,OUT045
FDY24,876.3205797979801,OUT046
NCG43,1517.6348566210047,OUT017
FDA48,3628.9480612403095,OUT013
NCF55,544.7908500000001,OUT017
FDL38,1437.1870026666666,OUT049
NCQ29,3327.9525829268296,OUT018
FDC34,2460.456663043478,OUT017
FDP36,1378.2631852760744,OUT027
FDN50,230.00859181286555,OUT010
FDO23,1517.6348566210047,OUT049
FDT56,876.3205797979801,OUT013
FDT13,5669.163351428568,OUT027
FDZ03,3343.8390911504407,OUT013
FDQ03,542.9755395973154,OUT010
FDU44,2753.324882397005,OUT045
FDD03,3828.653698245614,OUT049
NCH30,1735.8992719626167,OUT013
FDS60,384.48867398374,OUT010
FDG08,2997.4076790419153,OUT046
FDX38,754.5960957264958,OUT017
FDD22,1874.4309598591553,OUT017
FDW51,3628.9480612403095,OUT013
FDL09,2460.456663043478,OUT017
FDZ60,1622.9196420689655,OUT045
NCH07,2753.324882397005,OUT046
NCQ41,2931.7887687203784,OUT049
FDW04,2153.3142637362625,OUT049
FDI08,5669.163351428568,OUT027
FDR19,384.48867398374,OUT019
FDV13,1349.202909881423,OUT046
FDB52,4425.298447058823,OUT017
FDZ48,3175.335988157896,OUT027
NCO14,754.5960957264958,OUT049
FDZ50,3343.8390911504407,OUT013
FDN27,286.4177705128205,OUT019
FDQ60,2153.3142637362625,OUT013
FDR49,754.5960957264958,OUT017
DRJ35,1378.2631852760744,OUT027
DRI49,1262.9388238410595,OUT017
FDB47,3628.9480612403095,OUT017
FDP37,286.4177705128205,OUT010
FDR26,2736.968429875518,OUT049
FDY31,384.48867398374,OUT019
FDC11,1437.1870026666666,OUT045
DRP47,4425.298447058823,OUT035
NCY54,2997.4076790419153,OUT018
FDR27,2153.3142637362625,OUT046
FDQ21,286.4177705128205,OUT019
NCQ29,4425.298447058823,OUT035
FDJ02,2559.2529541176477,OUT046
FDE21,1874.4309598591553,OUT018
FDM39,2736.968429875518,OUT046
FDZ01,1622.9196420689655,OUT017
NCB19,1262.9388238410595,OUT018
FDU03,3343.8390911504407,OUT046
FDP27,3343.8390911504407,OUT049
DRF01,2559.2529541176477,OUT045
FDM03,1735.8992719626167,OUT049
FDV01,2336.349782702702,OUT046
FDS16,2559.2529541176477,OUT046
FDO45,1437.1870026666666,OUT035
NCX06,3035.8932718309843,OUT035
FDP13,643.5588362068966,OUT046
NCR38,3327.9525829268296,OUT018
FDA01,876.3205797979801,OUT013
FDT26,1874.4309598591553,OUT017
FDD44,5669.163351428568,OUT027
FDB26,876.3205797979801,OUT013
FDP45,542.9755395973154,OUT019
NCP55,876.3205797979801,OUT046
FDT23,1262.9388238410595,OUT017
FDO51,643.5588362068966,OUT045
FDA44,876.3205797979801,OUT046
NCJ31,3327.9525829268296,OUT018
FDX37,1517.6348566210047,OUT045
NCD18,3828.653698245614,OUT049
FDN40,4117.317712631579,OUT027
FDL33,2931.7887687203784,OUT017
DRF48,3035.8932718309843,OUT035
FDW08,1622.9196420689655,OUT035
FDX39,3327.9525829268296,OUT018
FDB38,2753.324882397005,OUT049
FDY46,3035.8932718309843,OUT018
NCB06,2753.324882397005,OUT049
FDA34,2997.4076790419153,OUT035
FDA35,2022.5371509615372,OUT045
FDQ07,3628.9480612403095,OUT035
FDU32,2022.5371509615372,OUT045
FDU26,2153.3142637362625,OUT013
FDU13,384.48867398374,OUT010
FDO09,4425.298447058823,OUT035
FDW03,230.00859181286555,OUT019
FDB38,2460.456663043478,OUT013
FDL26,384.48867398374,OUT010
NCN43,2022.5371509615372,OUT045
FDH08,3828.653698245614,OUT045
NCC31,384.48867398374,OUT019
FDH14,1961.8131869822494,OUT035
FDL40,1517.6348566210047,OUT017
FDD20,2022.5371509615372,OUT035
NCV53,3969.749274999997,OUT035
FDD16,1103.1862133333336,OUT045
FDP24,2022.5371509615372,OUT035
FDQ25,2997.4076790419153,OUT045
FDM38,876.3205797979801,OUT035
NCT18,384.48867398374,OUT010
FDM34,2153.3142637362625,OUT049
DRH37,384.48867398374,OUT010
NCE07,2153.3142637362625,OUT013
FDG12,1874.4309598591553,OUT013
FDB59,542.9755395973154,OUT010
FDS10,2736.968429875518,OUT018
FDN21,384.48867398374,OUT010
FDM02,1349.202909881423,OUT045
FDO44,1874.4309598591553,OUT049
NCN17,1622.9196420689655,OUT017
FDH16,1262.9388238410595,OUT018
FDL44,2753.324882397005,OUT046
FDY47,1961.8131869822494,OUT017
DRI39,876.3205797979801,OUT046
NCX54,1622.9196420689655,OUT018
FDE59,643.5588362068966,OUT046
FDO46,3035.8932718309843,OUT045
DRE13,1349.202909881423,OUT046
FDW14,1437.1870026666666,OUT013
FDF35,1735.8992719626167,OUT046
FDO50,230.00859181286555,OUT019
DRF49,1874.4309598591553,OUT017
FDT60,2153.3142637362625,OUT049
FDP38,754.5960957264958,OUT045
FDA31,4117.317712631579,OUT027
FDY52,130.33349056603777,OUT010
FDD03,5669.163351428568,OUT027
FDN52,1262.9388238410595,OUT018
FDU20,286.4177705128205,OUT010
FDD22,1622.9196420689655,OUT035
NCB55,130.33349056603777,OUT019
FDN27,1874.4309598591553,OUT045
FDD16,1349.202909881423,OUT013
FDW48,1349.202909881423,OUT046
DRN35,643.5588362068966,OUT045
FDX25,3343.8390911504407,OUT049
DRD49,3828.653698245614,OUT049
FDE21,286.4177705128205,OUT019
FDN44,2753.324882397005,OUT035
DRC01,754.5960957264958,OUT049
NCK30,4027.3409749999983,OUT046
FDU39,876.3205797979801,OUT013
FDB49,1517.6348566210047,OUT013
FDS12,2022.5371509615372,OUT045
FDR57,2460.456663043478,OUT018
FDX22,5669.163351428568,OUT027
FDC60,1437.1870026666666,OUT013
NCE42,3828.653698245614,OUT049
NCK42,3628.9480612403095,OUT049
DRE01,3969.749274999997,OUT017
FDE57,1961.8131869822494,OUT018
DRK59,542.9755395973154,OUT019
FDB10,5669.163351428568,OUT027
FDQ25,2997.4076790419153,OUT046
FDY26,3628.9480612403095,OUT017
FDG28,3828.653698245614,OUT049
FDM14,1735.8992719626167,OUT049
NCH29,1517.6348566210047,OUT049
FDD48,1874.4309598591553,OUT049
FDC17,3628.9480612403095,OUT045
DRH49,2513.079854666666,OUT027
FDN44,2460.456663043478,OUT018
FDC29,1874.4309598591553,OUT045
DRK01,230.00859181286555,OUT019
FDD48,1874.4309598591553,OUT017
FDB59,2931.7887687203784,OUT013
FDY45,542.9755395973154,OUT010
FDX60,1349.202909881423,OUT035
FDT09,286.4177705128205,OUT010
DRB24,2336.349782702702,OUT018
FDL13,3969.749274999997,OUT035
FDN16,1622.9196420689655,OUT035
FDK57,2153.3142637362625,OUT013
FDO22,2513.079854666666,OUT027
FDC57,542.9755395973154,OUT010
FDZ13,1378.2631852760744,OUT027
FDW27,2336.349782702702,OUT013
FDX10,643.5588362068966,OUT049
FDY08,1961.8131869822494,OUT018
FDA49,1262.9388238410595,OUT017
FDC32,1517.6348566210047,OUT018
FDO04,876.3205797979801,OUT035
NCZ54,2460.456663043478,OUT013
FDY40,754.5960957264958,OUT045
FDW36,1622.9196420689655,OUT045
FDE11,3035.8932718309843,OUT017
DRE37,3035.8932718309843,OUT045
NCK19,3035.8932718309843,OUT017
FDT19,2736.968429875518,OUT035
FDE56,876.3205797979801,OUT045
FDZ57,286.4177705128205,OUT010
FDB35,1437.1870026666666,OUT035
FDF09,130.33349056603777,OUT010
FDO34,2753.324882397005,OUT046
FDA55,3828.653698245614,OUT046
NCM18,876.3205797979801,OUT035
FDJ20,286.4177705128205,OUT019
DRQ35,286.4177705128205,OUT019
FDG02,3343.8390911504407,OUT013
NCU29,2559.2529541176477,OUT018
FDL27,1378.2631852760744,OUT027
NCA54,2736.968429875518,OUT035
FDJ32,876.3205797979801,OUT035
FDB21,542.9755395973154,OUT019
FDR46,2559.2529541176477,OUT035
FDZ32,1735.8992719626167,OUT046
DRF36,3035.8932718309843,OUT017
NCU54,3628.9480612403095,OUT017
NCI31,544.7908500000001,OUT017
DRA59,3035.8932718309843,OUT035
NCC55,643.5588362068966,OUT045
FDE44,754.5960957264958,OUT018
NCN26,1874.4309598591553,OUT018
FDC11,1349.202909881423,OUT049
FDV24,2410.086386585366,OUT035
FDR40,130.33349056603777,OUT019
NCQ17,2753.324882397005,OUT049
FDC46,3035.8932718309843,OUT045
NCM18,1103.1862133333336,OUT046
FDK16,1517.6348566210047,OUT046
FDI28,1262.9388238410595,OUT017
FDS11,3327.9525829268296,OUT018
DRD13,1103.1862133333336,OUT046
FDL36,1437.1870026666666,OUT035
FDI27,754.5960957264958,OUT013
FDJ53,286.4177705128205,OUT019
FDS44,3828.653698245614,OUT045
FDE28,3828.653698245614,OUT046
FDQ33,2410.086386585366,OUT018
FDB37,3969.749274999997,OUT017
FDQ31,1349.202909881423,OUT045
NCQ05,2410.086386585366,OUT046
FDE10,2153.3142637362625,OUT013
FDF38,544.7908500000001,OUT017
FDE50,542.9755395973154,OUT019
DRG37,384.48867398374,OUT010
NCH06,3828.653698245614,OUT049
FDY14,4027.3409749999983,OUT045
FDO27,1517.6348566210047,OUT017
FDQ19,3828.653698245614,OUT049
FDZ26,542.9755395973154,OUT019
FDN51,4425.298447058823,OUT013
FDK20,2022.5371509615372,OUT035
FDD40,3035.8932718309843,OUT018
DRI25,876.3205797979801,OUT018
FDH56,1874.4309598591553,OUT017
FDI36,5669.163351428568,OUT027
DRH11,876.3205797979801,OUT018
NCV18,1262.9388238410595,OUT017
DRI01,2997.4076790419153,OUT049
DRE48,2931.7887687203784,OUT049
FDS51,876.3205797979801,OUT035
FDM38,754.5960957264958,OUT017
FDB60,5669.163351428568,OUT027
FDY58,3969.749274999997,OUT035
FDY22,1961.8131869822494,OUT045
FDF11,5669.163351428568,OUT027
FDZ51,1517.6348566210047,OUT035
FDQ45,3035.8932718309843,OUT017
FDF17,2931.7887687203784,OUT035
NCF31,4117.317712631579,OUT027
FDA37,2153.3142637362625,OUT013
FDO51,643.5588362068966,OUT046
FDF34,2931.7887687203784,OUT013
FDD57,1517.6348566210047,OUT018
FDO37,3828.653698245614,OUT046
FDR49,754.5960957264958,OUT049
FDS39,2153.3142637362625,OUT049
FDI48,1378.2631852760744,OUT027
DRM35,2736.968429875518,OUT049
FDV57,3035.8932718309843,OUT035
FDZ55,2460.456663043478,OUT013
FDI28,1349.202909881423,OUT035
FDS21,1103.1862133333336,OUT045
FDT34,1735.8992719626167,OUT013
DRI25,876.3205797979801,OUT035
FDT47,230.00859181286555,OUT010
DRH39,1103.1862133333336,OUT045
NCD54,2559.2529541176477,OUT045
FDU16,2513.079854666666,OUT027
NCW29,1961.8131869822494,OUT045
FDV25,5669.163351428568,OUT027
FDM56,1622.9196420689655,OUT035
FDZ04,1378.2631852760744,OUT027
FDG59,130.33349056603777,OUT019
FDI56,1437.1870026666666,OUT045
FDS33,1349.202909881423,OUT035
FDC23,2736.968429875518,OUT049
FDT11,3343.8390911504407,OUT049
FDG17,3828.653698245614,OUT045
FDZ44,1874.4309598591553,OUT045
FDJ52,2460.456663043478,OUT013
DRI23,2753.324882397005,OUT046
DRE15,130.33349056603777,OUT010
NCF07,1735.8992719626167,OUT013
NCR29,876.3205797979801,OUT049
FDE44,130.33349056603777,OUT019
FDT23,1349.202909881423,OUT035
NCG06,4425.298447058823,OUT017
NCU41,542.9755395973154,OUT010
FDH46,1622.9196420689655,OUT017
FDV31,2736.968429875518,OUT013
NCT41,4117.317712631579,OUT027
FDE22,4117.317712631579,OUT027
FDC26,1622.9196420689655,OUT045
DRF51,544.7908500000001,OUT017
NCY53,286.4177705128205,OUT019
FDY21,2931.7887687203784,OUT017
FDL27,1103.1862133333336,OUT013
FDZ34,3343.8390911504407,OUT049
NCF43,384.48867398374,OUT010
FDC21,1622.9196420689655,OUT035
FDL26,2336.349782702702,OUT013
FDT25,286.4177705128205,OUT010
NCR30,1103.1862133333336,OUT046
DRL23,230.00859181286555,OUT019
NCR05,2931.7887687203784,OUT049
NCE19,876.3205797979801,OUT018
FDY07,643.5588362068966,OUT035
FDB10,3969.749274999997,OUT017
FDP57,1735.8992719626167,OUT013
FDU48,286.4177705128205,OUT019
FDH48,1349.202909881423,OUT035
FDO33,1874.4309598591553,OUT035
NCU29,2410.086386585366,OUT045
FDW35,643.5588362068966,OUT046
FDH05,542.9755395973154,OUT010
FDP26,1735.8992719626167,OUT049
DRG27,643.5588362068966,OUT035
FDQ33,2336.349782702702,OUT046
FDH20,230.00859181286555,OUT010
FDV14,1437.1870026666666,OUT046
DRD01,876.3205797979801,OUT046
NCI17,1517.6348566210047,OUT049
FDF39,542.9755395973154,OUT010
FDX37,1735.8992719626167,OUT046
NCX17,3969.749274999997,OUT035
FDN03,4425.298447058823,OUT013
NCS41,542.9755395973154,OUT010
FDH34,3035.8932718309843,OUT045
NCX53,1961.8131869822494,OUT018
FDY31,2410.086386585366,OUT046
FDD20,2022.5371509615372,OUT017
FDE51,754.5960957264958,OUT045
FDV27,1349.202909881423,OUT046
FDF16,2410.086386585366,OUT035
FDZ02,1517.6348566210047,OUT049
NCK05,1103.1862133333336,OUT045
FDM12,5669.163351428568,OUT027
NCA05,2410.086386585366,OUT018
FDX33,2753.324882397005,OUT045
FDM25,2736.968429875518,OUT049
FDE41,1262.9388238410595,OUT018
FDW14,1349.202909881423,OUT045
NCD30,1517.6348566210047,OUT046
FDB23,542.9755395973154,OUT010
FDF45,876.3205797979801,OUT046
FDW20,2022.5371509615372,OUT017
FDF47,3628.9480612403095,OUT045
NCR05,542.9755395973154,OUT019
DRB01,3343.8390911504407,OUT046
FDE36,2460.456663043478,OUT013
FDU56,3343.8390911504407,OUT049
FDB23,3828.653698245614,OUT049
FDN48,1437.1870026666666,OUT049
FDS43,3343.8390911504407,OUT013
NCN05,3343.8390911504407,OUT013
NCL53,2736.968429875518,OUT049
FDL56,1349.202909881423,OUT046
FDH17,1517.6348566210047,OUT018
FDP37,2153.3142637362625,OUT046
FDG09,542.9755395973154,OUT019
FDA55,3628.9480612403095,OUT045
FDX31,3828.653698245614,OUT049
FDJ41,4027.3409749999983,OUT045
DRC24,2336.349782702702,OUT045
FDQ21,2022.5371509615372,OUT035
NCT54,1437.1870026666666,OUT045
FDH08,3828.653698245614,OUT049
FDY38,3327.9525829268296,OUT018
DRM11,542.9755395973154,OUT010
FDG32,3628.9480612403095,OUT049
NCH18,3828.653698245614,OUT046
FDI20,3628.9480612403095,OUT035
FDA33,2559.2529541176477,OUT018
FDN45,3628.9480612403095,OUT013
FDT45,130.33349056603777,OUT010
FDR32,3969.749274999997,OUT035
FDA48,3628.9480612403095,OUT017
FDN23,2559.2529541176477,OUT017
NCR18,643.5588362068966,OUT035
