Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY19,1908.1254234985554,OUT046
FDN33,1227.3885365190672,OUT035
FDV36,1848.0307734734774,OUT035
FDW01,844.3443082433005,OUT010
FDJ28,3297.5724558087313,OUT049
FDB17,2659.4765491808585,OUT035
FDM40,2260.4771032833046,OUT049
FDV46,2049.318287374847,OUT045
FDQ44,2133.263972524069,OUT049
NCD42,696.2026755646593,OUT046
DRH37,2663.45877790284,OUT046
FDR10,3146.7562755816043,OUT018
NCD06,2096.9230285310596,OUT027
FDI53,2481.836367591632,OUT046
FDG16,3146.981534860278,OUT035
DRB25,1737.9040087248427,OUT046
FDY09,2833.1788045795684,OUT046
FDX48,2354.7122617262926,OUT045
FDC03,1561.3090601113408,OUT010
FDT47,1442.0479905165662,OUT035
FDW44,4205.634994791343,OUT027
FDT24,623.3030918919096,OUT017
FDT12,2573.448399539285,OUT019
NCS38,1537.663144243671,OUT035
FDO39,2602.460103503736,OUT035
FDA13,617.8993827212521,OUT046
FDO48,3377.533244301433,OUT035
DRJ01,2034.043038117225,OUT017
FDD53,1165.0410196594407,OUT018
NCT05,4279.4634666953225,OUT049
FDQ51,631.8087080613029,OUT045
FDU60,2351.3030290350457,OUT013
FDC59,1080.7381239648776,OUT046
FDP36,644.4643841570864,OUT035
NCM19,1354.6410620770466,OUT017
FDL16,340.1936314331499,OUT035
FDE50,3570.4178954481586,OUT018
NCR18,446.7965117414999,OUT013
NCD30,1392.18916879963,OUT035
FDH31,1378.0034878577267,OUT013
FDD56,1534.249900139317,OUT019
FDC47,3711.7358134596116,OUT049
FDZ21,1444.560270677879,OUT045
FDM01,1830.359082786908,OUT049
FDF24,1099.0747175805864,OUT013
FDW23,179.92521883187078,OUT017
FDY52,1568.5223659921994,OUT018
DRH37,4063.264688228138,OUT027
DRO47,3167.3804968786935,OUT027
FDR25,4299.503582150149,OUT049
FDQ24,5336.622532950326,OUT027
DRJ51,4098.882226492939,OUT018
NCU06,3374.4366518021525,OUT035
NCV18,1709.612436586081,OUT018
NCC06,3483.960453562613,OUT027
FDZ01,2286.5713361950884,OUT018
FDT14,1420.0516339024475,OUT017
FDD11,2929.3043269073682,OUT019
FDN09,3446.89147080949,OUT017
NCO18,1341.4136623414734,OUT010
FDZ50,2764.4054416107497,OUT045
FDS44,3317.8456784682294,OUT013
FDI36,3012.379537305527,OUT045
FDA26,1899.4922603972573,OUT010
NCY53,1977.7681204184637,OUT049
FDF32,3323.663819902057,OUT049
FDF59,417.9971887442175,OUT010
FDB20,1252.054890110452,OUT046
DRH11,735.1457558732595,OUT035
FDT03,3207.6278745491327,OUT049
NCH06,3610.437619372753,OUT035
FDR55,3092.0812505421964,OUT049
FDI10,2528.5667544617877,OUT035
FDZ12,2013.2566530189433,OUT045
FDM12,3193.677237202618,OUT049
DRB25,1579.0726273268128,OUT045
NCS41,2545.2042501937644,OUT013
NCT53,2787.597369783662,OUT049
NCD55,370.5361346924208,OUT013
FDY08,2303.687234011809,OUT049
NCP55,1156.3447408531024,OUT049
FDA33,2050.546105072345,OUT013
FDQ33,1959.9622264805612,OUT013
FDE45,4281.919372373259,OUT027
FDT26,1616.5860192534883,OUT013
NCV53,4020.6999515634243,OUT049
FDK60,2967.6093575455607,OUT027
NCJ29,1380.9348683035628,OUT046
FDI15,3872.3773171619114,OUT045
FDX21,1382.3686762421999,OUT013
FDV49,3115.109869282499,OUT019
DRO59,1292.7248161543785,OUT046
FDZ14,1869.3007206096004,OUT045
FDP32,3368.4168282691626,OUT027
FDC33,2741.3975115630724,OUT017
FDT14,238.68529904011143,OUT010
NCN54,2730.709112997948,OUT027
FDR57,3985.3769450077452,OUT027
DRK12,622.3416640121322,OUT046
FDX52,3354.9765724049503,OUT049
FDX08,1381.8376403663297,OUT010
FDP10,-66.8750701687062,OUT010
NCP50,1165.0060784509606,OUT045
NCL06,3712.4812179644114,OUT013
FDP25,3178.4505338820954,OUT013
FDE53,1383.9235665886808,OUT013
FDL27,730.9285564320949,OUT017
FDC35,3374.1941259107434,OUT049
DRJ47,1227.7353849909687,OUT010
FDD16,1734.6007463486235,OUT018
NCN42,2586.7958817059794,OUT049
FDC38,3415.7165036958904,OUT027
NCO07,3266.119230565985,OUT045
FDQ20,892.6084421101887,OUT049
FDI32,1613.8081558161343,OUT046
FDN20,1227.0215726230754,OUT010
DRJ51,5015.539096717699,OUT027
FDU08,1462.0206314557781,OUT045
DRN37,1446.951676458149,OUT019
FDD05,498.65544435085644,OUT010
FDW15,2422.17249282945,OUT046
FDI52,1903.2906232831688,OUT046
DRM11,4340.6866485373575,OUT049
NCO06,287.3571670496458,OUT045
FDU38,3164.6346388545326,OUT049
FDU59,2976.741979786344,OUT018
FDJ10,2147.5759845739576,OUT046
FDM13,2304.340489277128,OUT049
NCJ30,1455.9125410812358,OUT019
FDM45,2422.1103713733487,OUT018
FDP36,666.3018729783282,OUT045
NCD30,78.76775911022355,OUT010
FDN48,1059.240268822744,OUT017
FDY32,2632.35906881874,OUT049
FDU47,2213.7123071239353,OUT046
FDF17,2049.8720678314457,OUT019
FDP34,1919.535074772994,OUT017
FDA47,2741.780009073516,OUT049
DRD27,3086.9326457950247,OUT027
FDW38,651.7300410054161,OUT045
FDZ15,899.8731837011724,OUT019
FDZ03,4389.843865439358,OUT027
NCN19,3248.1142739936904,OUT049
FDG02,2878.16124333134,OUT035
FDS31,2749.82690915552,OUT035
FDW43,2628.164423235525,OUT019
FDZ47,29.30523218574831,OUT010
FDO57,2024.7446269199713,OUT017
NCL07,346.31788095743264,OUT013
NCV42,1465.995914968708,OUT013
FDP40,1463.061724802718,OUT017
FDP48,1888.0380826733467,OUT019
FDH21,2155.6235620737457,OUT017
NCP02,1186.9994901792575,OUT049
FDK24,940.4229863906467,OUT049
FDC41,954.5114289432606,OUT045
FDF08,992.6296674385703,OUT017
FDO49,519.7389224429187,OUT017
FDS56,5601.885107614332,OUT027
FDX46,1517.7803224615682,OUT018
FDQ07,3135.279105577808,OUT013
FDC32,-198.9393163544663,OUT010
FDT21,2891.3507815118937,OUT019
FDG58,2309.692236420567,OUT045
FDW14,1667.475459992007,OUT049
DRA12,3701.090587878557,OUT027
FDV27,1167.8125427263012,OUT013
DRD25,1457.5880166295246,OUT013
DRF48,4404.6561261992,OUT027
FDX24,1044.1595713982047,OUT017
DRJ51,3614.79943324911,OUT046
FDE45,2721.191725668576,OUT045
FDE14,1724.1679083953568,OUT046
FDG53,2061.336638648197,OUT045
FDT08,2384.295027315325,OUT046
DRC27,5337.246677864747,OUT027
FDG20,2520.230395605893,OUT035
FDC21,1815.274164582559,OUT046
FDV31,3200.2792489706117,OUT018
FDB58,2215.570726630494,OUT045
FDV23,1911.585258797672,OUT046
FDA25,538.1709485824797,OUT019
FDC15,2313.326147064904,OUT046
FDU47,2356.683432795846,OUT049
FDE23,463.5282925313859,OUT013
FDS08,2465.3629512525395,OUT013
FDW03,3189.677383786864,OUT027
FDJ60,3104.866066867995,OUT018
FDM34,1603.2124044165112,OUT017
FDW33,1277.7628876323333,OUT013
FDZ40,581.2637573461843,OUT013
FDE33,1838.5947866687738,OUT018
NCC06,551.5444153263363,OUT010
FDU11,1857.798162880168,OUT046
FDL44,2223.230276548599,OUT017
NCZ29,1556.2842583334682,OUT017
FDG28,2410.336806409169,OUT010
FDL12,1390.558511683459,OUT018
FDD52,1142.158149922615,OUT017
FDO15,960.3166933366874,OUT013
NCN29,2291.2673255704126,OUT027
FDW36,1382.989760308542,OUT013
FDB21,3637.7602904492915,OUT046
FDZ28,1767.088327037825,OUT013
FDY10,1629.759547207415,OUT035
DRG39,500.7040353328814,OUT017
FDN28,1406.1537967994095,OUT013
FDV15,1311.8381568652267,OUT035
DRI13,3320.7247593740412,OUT035
FDH20,1653.581205716017,OUT046
FDY51,3092.506324324032,OUT013
FDE16,2993.94856049842,OUT013
FDX40,1029.8710356622887,OUT018
FDC48,1850.8984061581714,OUT018
FDS14,2497.0310771700447,OUT046
FDX56,2883.7080083281758,OUT017
FDI10,2737.3367503369154,OUT046
FDI14,1863.6062258651114,OUT013
DRM48,202.31492806738197,OUT013
NCH07,3857.3119993996434,OUT027
FDY26,3076.6529529536165,OUT013
FDD02,3321.8771227565703,OUT027
FDM12,3010.1135216121606,OUT046
DRF01,462.7050829051468,OUT010
FDV36,2070.828579253511,OUT046
DRI59,3249.9082090067022,OUT013
FDV03,2955.310693675843,OUT018
FDO39,2503.9232114268702,OUT017
NCB07,3553.5607951013426,OUT018
FDH38,3342.1692465602428,OUT027
FDZ13,497.245227301348,OUT035
NCZ30,2004.5909178206534,OUT046
NCA06,224.3559184912849,OUT035
FDB04,1636.0886393775527,OUT049
FDN50,1253.6569377687383,OUT013
NCG06,4273.408665278328,OUT049
NCY17,1029.2554670538052,OUT018
FDC23,2899.3051270949964,OUT046
FDK33,3620.481963965877,OUT049
FDR03,3615.8999408974314,OUT049
FDZ07,860.8930877922289,OUT045
FDO38,895.9091491317804,OUT013
FDS59,1810.9157262535437,OUT046
DRM11,2980.3364469796975,OUT019
FDX52,4562.012586160292,OUT027
DRJ35,1504.563505978797,OUT018
NCP53,3809.9011076208826,OUT046
FDW15,1297.3310633396882,OUT019
DRI47,2223.932339467729,OUT045
DRZ11,1748.2400653222267,OUT035
FDS02,2663.2571380507334,OUT013
DRD49,4080.590980905711,OUT018
FDW38,977.0574873900823,OUT049
FDR21,1663.3641407974965,OUT019
FDE40,675.0712803252131,OUT013
FDI02,1567.8005185909715,OUT045
FDQ04,495.90506383305274,OUT045
FDY14,3723.3024429186407,OUT017
NCT54,1444.0995047310507,OUT046
DRD25,1358.8091380821943,OUT017
DRE01,3505.7538132327,OUT045
FDJ12,1856.1186633193824,OUT010
NCZ05,1848.9327377882746,OUT049
DRB25,614.2944984063051,OUT019
NCC31,2394.079724146084,OUT045
FDM16,1162.1464736424891,OUT045
DRG11,1886.7497131451692,OUT049
FDV24,3694.4066130734946,OUT027
FDV43,710.3207942018114,OUT046
FDG05,2940.756966607464,OUT018
FDV23,472.463094747412,OUT010
FDI58,1989.3825432054,OUT018
FDQ11,3669.419618978858,OUT017
FDC05,4514.035992673576,OUT027
FDF40,3667.838101190515,OUT013
FDU02,3994.127462547218,OUT018
FDT32,2641.3176183506203,OUT013
NCF06,3734.181264873385,OUT017
FDT46,488.43225920715213,OUT013
FDR58,-35.293739446601876,OUT010
FDY04,2654.4199289695266,OUT046
FDT58,2441.4841014142526,OUT045
FDE46,2674.7197391251457,OUT049
DRH11,495.6974241963401,OUT017
DRI51,2775.1098342533846,OUT046
FDC35,2706.290094465098,OUT017
FDP45,3861.386582618479,OUT035
FDC45,2228.21595806768,OUT017
FDU01,2880.0519485920945,OUT045
FDJ53,337.03352721276383,OUT010
FDJ46,2338.0325482809276,OUT017
FDX07,2691.591486446025,OUT013
NCI30,4084.563931231841,OUT049
FDE47,3419.00641600538,OUT027
FDV48,1148.856203390159,OUT045
FDN16,554.3355331039788,OUT019
FDM52,2031.213961865929,OUT013
FDA32,4886.501996608558,OUT027
FDH05,3213.9205296909577,OUT017
FDW25,-90.18353392282836,OUT010
FDQ09,1831.7260409247297,OUT046
NCM17,-839.9378619399392,OUT010
DRM59,2586.4690855611884,OUT046
FDV47,2767.945378734476,OUT027
DRE15,1093.3143985339439,OUT035
FDS25,8.45232669492475,OUT010
NCZ05,2141.843721549993,OUT018
NCV05,1400.4651562358558,OUT019
DRM37,3081.330893877579,OUT046
FDV58,4372.92412617454,OUT027
FDN22,5428.3661064142425,OUT027
NCO06,645.3523637923442,OUT049
FDT56,-273.82551623222867,OUT019
FDM02,1100.402688293323,OUT013
FDA09,2759.748506792137,OUT046
NCC06,1841.7713314508928,OUT035
NCL54,2929.6112426030613,OUT049
NCB55,346.2243103839653,OUT017
FDB12,1221.7775411045732,OUT017
NCA54,3049.3467763847493,OUT049
NCS38,1981.313250521704,OUT049
FDC02,4257.249572778296,OUT049
FDK44,1430.7020674297542,OUT019
FDE16,3117.5849578132866,OUT035
NCS05,1948.7202438611257,OUT035
FDZ59,2463.122980018292,OUT045
FDI20,2953.9756920174377,OUT017
FDQ14,2395.692197110418,OUT046
FDF53,2436.085027627757,OUT017
FDW25,976.0303096606494,OUT017
NCQ43,8.07719117108013,OUT010
FDX52,2776.6667305607366,OUT013
FDE28,3371.6227296364113,OUT045
FDN15,1833.625465144492,OUT017
FDO28,1449.655797249543,OUT017
FDQ33,2184.760912924207,OUT045
FDM22,-568.4029737583264,OUT010
FDJ03,396.1518599719559,OUT017
FDI16,641.5238629436064,OUT045
FDI09,5131.887745752238,OUT027
FDX55,3096.3420206504397,OUT013
FDS23,3311.4779399872587,OUT027
DRC12,2940.1477916778754,OUT045
FDH41,3589.8827915876327,OUT049
FDN01,2402.552993944853,OUT013
FDV55,2127.5393326257795,OUT045
NCJ19,463.12382099478987,OUT013
NCY29,-704.5019024389042,OUT010
FDP03,2485.833133613061,OUT018
FDZ52,1532.025478508143,OUT045
FDH31,171.094049413324,OUT010
FDQ19,4410.742569413492,OUT018
FDS15,1503.001277940657,OUT035
FDN32,2522.3089958071955,OUT017
FDH32,1743.4018168824318,OUT049
FDF33,1383.1221928937725,OUT017
FDJ22,3019.664697644063,OUT046
FDG56,-524.4043709858348,OUT010
FDC05,3084.3605336317733,OUT046
FDK09,3183.852937711905,OUT013
NCV29,2689.3707868265487,OUT045
NCC43,2704.510857766614,OUT019
NCA42,2724.958828303516,OUT049
FDC10,1926.424928190143,OUT046
FDC16,1184.2771847410181,OUT013
NCL17,1869.7388325742131,OUT013
FDA51,1488.6761167026457,OUT035
FDW01,1973.563345588208,OUT017
NCF30,1749.0404684620785,OUT045
FDN49,289.02972357371937,OUT013
FDY20,1299.6125299258556,OUT045
FDC15,2116.75751544315,OUT045
FDY24,812.1682897467374,OUT046
NCG43,1053.4733849686104,OUT017
FDA48,3077.9591980054547,OUT013
NCF55,240.90345600583782,OUT017
FDL38,1762.5812212165451,OUT049
NCQ29,4461.515250642812,OUT018
FDC34,1906.602805454289,OUT017
FDP36,2302.7887654231877,OUT027
FDN50,50.90661116468027,OUT010
FDO23,1555.9900838858375,OUT049
FDT56,561.2696430278957,OUT013
FDT13,4457.695394304119,OUT027
FDZ03,2640.0359789272165,OUT013
FDQ03,2148.4475523023243,OUT010
FDU44,2455.956718788905,OUT045
FDD03,3799.2167951022557,OUT049
NCH30,1421.643410083595,OUT013
FDS60,1354.701882596311,OUT010
FDG08,2594.288611206026,OUT046
FDX38,422.83871881109917,OUT017
FDD22,1310.1507450008348,OUT017
FDW51,2989.5463663352116,OUT013
FDL09,2177.9701017375196,OUT017
FDZ60,1458.8158494776444,OUT045
NCH07,2460.3427870511164,OUT046
NCQ41,3360.8010366915432,OUT049
FDW04,2290.679706076543,OUT049
FDI08,5371.298518311953,OUT027
FDR19,961.3301063447739,OUT019
FDV13,1493.1528719205226,OUT046
FDB52,3650.878162917601,OUT017
FDZ48,3163.8612593504968,OUT027
NCO14,992.3282091973479,OUT049
FDZ50,2592.47832110882,OUT013
FDN27,794.4065855006702,OUT019
FDQ60,1570.4590349023229,OUT013
FDR49,196.94501087519006,OUT017
DRJ35,2483.0489979507756,OUT027
DRI49,710.7787786765518,OUT017
FDB47,2861.7232607370247,OUT017
FDP37,214.12150904001783,OUT010
FDR26,3003.2671084978265,OUT049
FDY31,1230.234212169854,OUT019
FDC11,1133.4603339810055,OUT045
DRP47,3753.2142374682435,OUT035
NCY54,2975.0897308087337,OUT018
FDR27,2100.7347778417766,OUT046
FDQ21,946.178540102552,OUT019
NCQ29,3824.8274923819545,OUT035
FDJ02,2376.9732105465087,OUT046
FDE21,2359.0767823333686,OUT018
FDM39,2838.4141784986737,OUT046
FDZ01,1335.6808143084181,OUT017
NCB19,1803.2647211383724,OUT018
FDU03,2872.2772968327763,OUT046
FDP27,3063.2446729306475,OUT049
DRF01,1994.1177744208167,OUT045
FDM03,1805.9481862724192,OUT049
FDV01,2478.4595802582844,OUT046
FDS16,2363.0569411093984,OUT046
FDO45,1308.765365330301,OUT035
NCX06,2708.3494102711925,OUT035
FDP13,584.5049328061643,OUT046
NCR38,4344.419317653475,OUT018
FDA01,656.207642678919,OUT013
FDT26,1480.566018555996,OUT017
FDD44,5496.445582540502,OUT027
FDB26,638.22166132951,OUT013
FDP45,2951.9681775056697,OUT019
NCP55,1000.6477418686909,OUT046
FDT23,850.5806727024242,OUT017
FDO51,617.5405646782453,OUT045
FDA44,946.8529596905948,OUT046
NCJ31,4029.4479596496976,OUT018
FDX37,1425.8520422295283,OUT045
NCD18,3785.095290682294,OUT049
FDN40,3806.8677341810153,OUT027
FDL33,2578.717182908822,OUT017
DRF48,2820.244327190924,OUT035
FDW08,1317.0866902355692,OUT035
FDX39,3903.3119442562092,OUT018
FDB38,2787.1100783931906,OUT049
FDY46,3432.168658624555,OUT018
NCB06,2652.467699617912,OUT049
FDA34,2598.321027284078,OUT035
FDA35,1822.7755515211325,OUT045
FDQ07,3246.3944195006643,OUT035
FDU32,1847.418604158931,OUT045
FDU26,1664.8807573971235,OUT013
FDU13,404.82980526140614,OUT010
FDO09,3876.6146157211897,OUT035
FDW03,671.6316429316298,OUT019
FDB38,2302.384946943796,OUT013
FDL26,853.5856492945168,OUT010
NCN43,1891.512934399996,OUT045
FDH08,3560.7319588523105,OUT045
NCC31,1475.3480940722116,OUT019
FDH14,2075.397708829769,OUT035
FDL40,1127.5315235418461,OUT017
FDD20,1809.5342050084564,OUT035
NCV53,3637.5525592359636,OUT035
FDD16,1063.4207694094816,OUT045
FDP24,1654.7957338128194,OUT035
FDQ25,2687.2116846944027,OUT045
FDM38,657.459178915168,OUT035
NCT18,1269.8386534882097,OUT010
FDM34,2283.18409268762,OUT049
DRH37,1160.1252540050127,OUT010
NCE07,2004.6440077649459,OUT013
FDG12,1698.640994083306,OUT013
FDB59,1695.729806210596,OUT010
FDS10,3293.0036430500777,OUT018
FDN21,1052.5459860465926,OUT010
FDM02,1291.037196324654,OUT045
FDO44,1938.6834107903314,OUT049
NCN17,1201.244529150812,OUT017
FDH16,1963.5314524636278,OUT018
FDL44,2622.580143866114,OUT046
FDY47,1669.7078102780615,OUT017
DRI39,877.1831375241943,OUT046
NCX54,2156.4038579720996,OUT018
FDE59,609.4098301472404,OUT046
FDO46,2955.5981125980725,OUT045
DRE13,1514.8653691824597,OUT046
FDW14,1173.2164820832,OUT013
FDF35,1565.010285518149,OUT046
FDO50,265.27311175678074,OUT019
DRF49,1419.215267455461,OUT017
FDT60,2169.826954661261,OUT049
FDP38,692.6855821831193,OUT045
FDA31,4055.1117981501384,OUT027
FDY52,-387.9460998396629,OUT010
FDD03,5029.776886576993,OUT027
FDN52,1779.9206223423457,OUT018
FDU20,503.36229984626243,OUT010
FDD22,1478.2267185905434,OUT035
NCB55,-487.5377664653407,OUT019
FDN27,1766.2026287012227,OUT045
FDD16,925.5349281829735,OUT013
FDW48,1361.4669394276211,OUT046
DRN35,453.1268215264638,OUT045
FDX25,2975.733899040187,OUT049
DRD49,3772.582364154413,OUT049
FDE21,801.3924560766905,OUT019
FDN44,2363.8575769073336,OUT035
DRC01,1141.0008555701224,OUT049
NCK30,3964.089176628263,OUT046
FDU39,649.962632580939,OUT013
FDB49,1342.8886017018758,OUT013
FDS12,1652.0939527440355,OUT045
FDR57,3080.5360352127345,OUT018
FDX22,4821.692989030335,OUT027
FDC60,1071.0592011919844,OUT013
NCE42,3925.7904041075008,OUT049
NCK42,3676.5247697312025,OUT049
DRE01,3243.843535520542,OUT017
FDE57,2759.987666596794,OUT018
DRK59,2660.7168969790096,OUT019
FDB10,5107.60649726282,OUT027
FDQ25,2861.4687693116934,OUT046
FDY26,2979.965939530283,OUT017
FDG28,4102.8519806534005,OUT049
FDM14,2003.572263580796,OUT049
NCH29,1813.1814965175872,OUT049
FDD48,2078.34034131123,OUT049
FDC17,3236.753334250706,OUT045
DRH49,2760.618225905544,OUT027
FDN44,3077.4183789648914,OUT018
FDC29,1777.0010110036033,OUT045
DRK01,400.3384755260913,OUT019
FDD48,1439.1052648263576,OUT017
FDB59,2781.310936789224,OUT013
FDY45,2514.2077936312735,OUT010
FDX60,1008.3829431424497,OUT035
FDT09,718.1707374723401,OUT010
DRB24,3016.1056449633847,OUT018
FDL13,3497.669711970231,OUT035
FDN16,1475.881500394928,OUT035
FDK57,1553.8529633477606,OUT013
FDO22,2826.8260254265033,OUT027
FDC57,1574.0288359522679,OUT010
FDZ13,2118.2560221374047,OUT027
FDW27,2014.2545019651425,OUT013
FDX10,850.6603167998483,OUT049
FDY08,2571.205598799129,OUT018
FDA49,935.3827867293573,OUT017
FDC32,1918.1474590629573,OUT018
FDO04,718.311579964374,OUT035
NCZ54,2145.7734619051594,OUT013
FDY40,669.4970113093516,OUT045
FDW36,1564.3653511945035,OUT045
FDE11,2385.3970647072438,OUT017
DRE37,2806.207711171447,OUT045
NCK19,2555.072102433481,OUT017
FDT19,2465.1533956445146,OUT035
FDE56,723.0598859304575,OUT045
FDZ57,574.1306594414054,OUT010
FDB35,1324.6528506820337,OUT035
FDF09,-824.4687358466858,OUT010
FDO34,2723.573201903393,OUT046
FDA55,3610.673528867489,OUT046
NCM18,728.1068459877156,OUT035
FDJ20,759.3303839110863,OUT019
DRQ35,960.5929840591057,OUT019
FDG02,2748.281211183582,OUT013
NCU29,2823.6915854537033,OUT018
FDL27,2524.5600487079337,OUT027
NCA54,2644.457330583209,OUT035
FDJ32,809.4473880852963,OUT035
FDB21,2415.8276937579803,OUT019
FDR46,1964.7749448596774,OUT035
FDZ32,1784.4336655445272,OUT046
DRF36,2654.3526656417594,OUT017
NCU54,2801.445898449352,OUT017
NCI31,98.40911369281343,OUT017
DRA59,2671.6121283445814,OUT035
NCC55,450.11186506494823,OUT045
FDE44,1097.1661840854672,OUT018
NCN26,2361.3973484710477,OUT018
FDC11,1465.0174173266937,OUT049
FDV24,2151.3338630811973,OUT035
FDR40,366.3513967603201,OUT019
NCQ17,2587.4924483796863,OUT049
FDC46,2665.438353973127,OUT045
NCM18,980.4653287600067,OUT046
FDK16,1468.8072622277932,OUT046
FDI28,923.0437821321295,OUT017
FDS11,4078.3798547317256,OUT018
DRD13,1117.1173038639886,OUT046
FDL36,1183.4518436867957,OUT035
FDI27,514.482554344062,OUT013
FDJ53,731.5606830841787,OUT019
FDS44,3675.9338745644864,OUT045
FDE28,3566.4778266536086,OUT046
FDQ33,2824.6142994075453,OUT018
FDB37,3434.2032411516475,OUT017
FDQ31,1293.5251368561749,OUT045
NCQ05,2441.043837457227,OUT046
FDE10,1736.2893656157453,OUT013
FDF38,339.0342890450181,OUT017
FDE50,2007.6668875905061,OUT019
DRG37,1046.1531711875205,OUT010
NCH06,4065.0256693963784,OUT049
FDY14,3989.283452088772,OUT045
FDO27,945.2182875369665,OUT017
FDQ19,4130.098250150146,OUT049
FDZ26,2414.077772198824,OUT019
FDN51,3871.2816070071267,OUT013
FDK20,1770.9133835152738,OUT035
FDD40,3644.9837368532917,OUT018
DRI25,1483.0628550410543,OUT018
FDH56,1458.5439176717837,OUT017
FDI36,4565.873116650532,OUT027
DRH11,1415.631405859202,OUT018
NCV18,822.2909267901618,OUT017
DRI01,3007.8604334482056,OUT049
DRE48,3443.5726724503866,OUT049
FDS51,817.8535589153912,OUT035
FDM38,397.6014521628897,OUT017
FDB60,4515.449225243309,OUT027
FDY58,3429.889907521192,OUT035
FDY22,1997.615484243759,OUT045
FDF11,5205.456632590682,OUT027
FDZ51,1406.790354108697,OUT035
FDQ45,2583.175112894162,OUT017
FDF17,2923.1575412415805,OUT035
NCF31,3824.343004115449,OUT027
FDA37,1712.6341218825328,OUT013
FDO51,771.2937781231365,OUT046
FDF34,2916.559775884528,OUT013
FDD57,2073.731309074689,OUT018
FDO37,3687.8471297633732,OUT046
FDR49,880.5312693896676,OUT049
FDS39,2516.9004758478436,OUT049
FDI48,2327.9148572250033,OUT027
DRM35,3043.2128473652892,OUT049
FDV57,2697.8482955526183,OUT035
FDZ55,2278.3306813659005,OUT013
FDI28,1102.8446178360632,OUT035
FDS21,985.0287879731818,OUT045
FDT34,1347.6515633290142,OUT013
DRI25,758.6851314415767,OUT035
FDT47,125.08367082090899,OUT010
DRH39,1030.055277564879,OUT045
NCD54,2175.592490413658,OUT045
FDU16,2829.9163651126314,OUT027
NCW29,1945.223372121036,OUT045
FDV25,4919.724386387832,OUT027
FDM56,1517.786383323678,OUT035
FDZ04,2501.148544883443,OUT027
FDG59,-458.2922674076376,OUT019
FDI56,1238.0583331164567,OUT045
FDS33,1156.655339985738,OUT035
FDC23,3040.9733138955644,OUT049
FDT11,3240.050781092351,OUT049
FDG17,3795.033323717893,OUT045
FDZ44,1758.2130517883384,OUT045
FDJ52,2280.6186927711133,OUT013
DRI23,2431.480435512646,OUT046
DRE15,-152.11076995137796,OUT010
NCF07,1320.971905144133,OUT013
NCR29,1115.9913310277398,OUT049
FDE44,-669.6002425723386,OUT019
FDT23,1102.475042774107,OUT035
NCG06,3680.882044251267,OUT017
NCU41,1477.3882384240592,OUT010
FDH46,1298.1307619275972,OUT017
FDV31,2388.687262315153,OUT013
NCT41,3824.8217355052693,OUT027
FDE22,4001.1521714709497,OUT027
FDC26,1479.7469580406428,OUT045
DRF51,30.30963728989218,OUT017
NCY53,668.4334321453798,OUT019
FDY21,2490.205783691373,OUT017
FDL27,793.1468551993275,OUT013
FDZ34,3237.102453396593,OUT049
NCF43,746.7669591360102,OUT010
FDC21,1598.708849450773,OUT035
FDL26,2102.80016700693,OUT013
FDT25,389.81365900109495,OUT010
NCR30,1189.6803302776584,OUT046
DRL23,730.4979213886904,OUT019
NCR05,3317.2399673176515,OUT049
NCE19,1297.2174628823054,OUT018
FDY07,508.0770249021591,OUT035
FDB10,3267.797049041529,OUT017
FDP57,1344.5129560715532,OUT013
FDU48,970.7052057104854,OUT019
FDH48,1156.216793688362,OUT035
FDO33,1577.9024497319806,OUT035
NCU29,2239.65357741924,OUT045
FDW35,784.7255214222712,OUT046
FDH05,2058.841285338318,OUT010
FDP26,1856.161398173845,OUT049
DRG27,439.13363347881705,OUT035
FDQ33,2359.235172158254,OUT046
FDH20,160.01716981835852,OUT010
FDV14,1467.429710905827,OUT046
DRD01,990.2044219704485,OUT046
NCI17,1721.113378716609,OUT049
FDF39,2747.4468278057457,OUT010
FDX37,1604.899406094767,OUT046
NCX17,3380.255541165182,OUT035
FDN03,3736.8591552820435,OUT013
NCS41,1345.1264178148122,OUT010
FDH34,2805.8124240857155,OUT045
NCX53,2800.5327279965063,OUT018
FDY31,2384.5384945455744,OUT046
FDD20,1642.2434038049619,OUT017
FDE51,585.9413009243488,OUT045
FDV27,1490.8756673840298,OUT046
FDF16,2100.276610870087,OUT035
FDZ02,1828.2196641158534,OUT049
NCK05,821.4391743600706,OUT045
FDM12,4449.97019248385,OUT027
NCA05,2900.303215640269,OUT018
FDX33,2326.3221294838936,OUT045
FDM25,3023.6353021463274,OUT049
FDE41,1903.8491040955932,OUT018
FDW14,1354.683190164294,OUT045
NCD30,1582.294362939354,OUT046
FDB23,2205.0312160534736,OUT010
FDF45,1115.6147771650308,OUT046
FDW20,1607.6904487749603,OUT017
FDF47,3283.054854970971,OUT045
NCR05,2038.2606843324575,OUT019
DRB01,2973.8830457174636,OUT046
FDE36,2348.9149000221764,OUT013
FDU56,3128.3102422670245,OUT049
FDB23,3877.255556075579,OUT049
FDN48,1647.3443567834615,OUT049
FDS43,2660.0397197275083,OUT013
NCN05,2632.522401164961,OUT013
NCL53,3014.143231240539,OUT049
FDL56,1288.707985813638,OUT046
FDH17,2140.2396056527823,OUT018
FDP37,1878.9667894228023,OUT046
FDG09,1942.7077941183948,OUT019
FDA55,3412.9656174219235,OUT045
