Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD22,235.4851664736525,OUT010
FDY19,1910.3573106729887,OUT046
FDN33,1278.4604693757037,OUT035
FDV36,1882.8148858555787,OUT035
FDW01,926.7608248158367,OUT010
FDJ28,3255.3910261122264,OUT049
FDB17,2653.076706819207,OUT035
FDM40,2251.5049974677518,OUT049
FDV46,2086.567199250533,OUT045
FDQ44,2146.8229805723,OUT049
NCD42,762.1225680453117,OUT046
DRH37,2626.2666682250933,OUT046
FDR10,3104.6760391942107,OUT018
NCD06,2105.3000220693325,OUT027
FDI53,2443.451569123481,OUT046
FDG16,3111.426016174737,OUT035
DRB25,1740.8197540349684,OUT046
FDY09,2792.1406919855385,OUT046
FDX48,2380.6925000222454,OUT045
FDC03,1606.889071882223,OUT010
FDT47,1494.1087638254803,OUT035
FDW44,4117.68451945411,OUT027
FDT24,632.6546552597249,OUT017
FDT12,2520.823127158185,OUT019
NCS38,1580.801990407679,OUT035
FDO39,2586.0774657897846,OUT035
FDA13,676.9048672374142,OUT046
FDO48,3338.4095403501096,OUT035
DRJ01,1979.8869478605648,OUT017
FDD53,1213.7042811287733,OUT018
NCT05,4192.906524964247,OUT049
FDQ51,736.7940241998876,OUT045
FDU60,2367.2898903451496,OUT013
FDC59,1120.7044991393832,OUT046
FDP36,727.9940355503791,OUT035
NCM19,1347.8890502598233,OUT017
FDL16,429.5862279585708,OUT035
FDE50,3507.9107295361155,OUT018
NCR18,560.543151729561,OUT013
NCD30,1451.8234047246096,OUT035
FDH31,1443.7039245499918,OUT013
FDD56,1517.9668463074681,OUT019
FDC47,3638.900994581576,OUT049
FDZ21,1513.9922019876517,OUT045
FDM01,1849.3898634086322,OUT049
FDF24,1178.2472990145752,OUT013
FDW23,221.22461550202866,OUT017
FDY52,1600.2528808303719,OUT018
DRH37,3978.4247554659532,OUT027
DRO47,3117.309063646,OUT027
FDR25,4196.669013672057,OUT049
FDQ24,5189.783467480885,OUT027
DRJ51,3998.5952379250157,OUT018
NCU06,3333.0902461036685,OUT035
NCV18,1726.075080315276,OUT018
NCC06,3434.221665066777,OUT027
FDZ01,2284.3803529747347,OUT018
FDT14,1397.6929198699827,OUT017
FDD11,2860.855521046888,OUT019
FDN09,3338.7006299979184,OUT017
NCO18,1410.2861440831794,OUT010
FDZ50,2764.9799871978767,OUT045
FDS44,3274.8840880722037,OUT013
FDI36,3002.960039977772,OUT045
FDA26,1928.3149792013119,OUT010
NCY53,1998.9452830960804,OUT049
FDF32,3275.62250873061,OUT049
FDF59,519.0676725762314,OUT010
FDB20,1282.180522105169,OUT046
DRH11,812.3269924494721,OUT035
FDT03,3172.871857008533,OUT049
NCH06,3556.502222143474,OUT035
FDR55,3047.0659076000975,OUT049
FDI10,2522.8875001596552,OUT035
FDZ12,2046.1529799545842,OUT045
FDM12,3151.9218429491157,OUT049
DRB25,1634.5365686920413,OUT045
NCS41,2553.9298999826306,OUT013
NCT53,2768.336010468758,OUT049
NCD55,487.13425446517203,OUT013
FDY08,2291.389985331778,OUT049
NCP55,1221.3869852318617,OUT049
FDA33,2081.1654391105003,OUT013
FDQ33,1989.5830685042251,OUT013
FDE45,4189.507728425327,OUT027
FDT26,1666.6388899457588,OUT013
NCV53,3946.2913792194977,OUT049
FDK60,2932.2097313582713,OUT027
NCJ29,1410.2589454668778,OUT046
FDI15,3812.556159042395,OUT045
FDX21,1439.1906388856032,OUT013
FDV49,3038.7294823393986,OUT019
DRO59,1318.6702345950262,OUT046
FDZ14,1915.481415005067,OUT045
FDP32,3314.3184996299387,OUT027
FDC33,2662.238650512575,OUT017
FDT14,337.193284214688,OUT010
NCN54,2717.7402373325044,OUT027
FDR57,3909.337305515958,OUT027
DRK12,681.4123557843154,OUT046
FDX52,3307.7392532236636,OUT049
FDX08,1446.2474205913886,OUT010
FDP10,47.61631506328649,OUT010
NCP50,1252.6359564557365,OUT045
NCL06,3663.423573222961,OUT013
FDP25,3158.155553553346,OUT013
FDE53,1448.1734691244078,OUT013
FDL27,754.2495725628348,OUT017
FDC35,3315.6202291069503,OUT049
DRJ47,1293.5915235809089,OUT010
FDD16,1757.70816432444,OUT018
NCN42,2583.9848538146316,OUT049
FDC38,3355.314133069438,OUT027
NCO07,3252.669906013981,OUT045
FDQ20,964.0382947456987,OUT049
FDI32,1614.2634170098145,OUT046
FDN20,1299.4123596151112,OUT010
DRJ51,4879.667934846258,OUT027
FDU08,1530.3940375938423,OUT045
DRN37,1433.413630416841,OUT019
FDD05,607.8327360023115,OUT010
FDW15,2397.5077860816646,OUT046
FDI52,1898.177444527861,OUT046
DRM11,4239.490041304842,OUT049
NCO06,407.22400020433656,OUT045
FDU38,3121.4576233881735,OUT049
FDU59,2930.4313941890573,OUT018
FDJ10,2125.430914046789,OUT046
FDM13,2303.8241046544667,OUT049
NCJ30,1450.768932718709,OUT019
FDM45,2404.1049053118854,OUT018
FDP36,765.5915876457634,OUT045
NCD30,209.01373207879578,OUT010
FDN48,1061.8457565351328,OUT017
FDY32,2608.6376389752936,OUT049
FDU47,2191.7078466787957,OUT046
FDF17,2021.1388939225749,OUT019
FDP34,1872.3323424855198,OUT017
FDA47,2715.0382312174756,OUT049
DRD27,3050.9623727094076,OUT027
FDW38,745.1943780926622,OUT045
FDZ15,930.7109015701601,OUT019
FDZ03,4288.004139705722,OUT027
NCN19,3212.4630532936108,OUT049
FDG02,2863.2126431854913,OUT035
FDS31,2738.410317352216,OUT035
FDW43,2576.024274709606,OUT019
FDZ47,149.22624174257317,OUT010
FDO57,1977.3644134219312,OUT017
NCL07,463.23267943457586,OUT013
NCV42,1527.7525283961886,OUT013
FDP40,1448.3906592198064,OUT017
FDP48,1866.9782981810022,OUT019
FDH21,2109.0432188405393,OUT017
NCP02,1245.1925181811775,OUT049
FDK24,1005.5215019797574,OUT049
FDC41,1037.7845150433745,OUT045
FDF08,998.7825994092757,OUT017
FDO49,551.6154673511662,OUT017
FDS56,5446.574861073789,OUT027
FDX46,1547.3537987414752,OUT018
FDQ07,3109.531289297335,OUT013
FDC32,-72.59213925997472,OUT010
FDT21,2826.8066895599713,OUT019
FDG58,2330.7616300920854,OUT045
FDW14,1700.9676425002713,OUT049
DRA12,3633.6924510865765,OUT027
FDV27,1240.533254927212,OUT013
DRD25,1508.5588353811618,OUT013
DRF48,4302.268013916299,OUT027
FDX24,1046.4489992233375,OUT017
DRJ51,3525.918409080252,OUT046
FDE45,2728.0211537119285,OUT045
FDE14,1735.3964914749422,OUT046
FDG53,2098.754573035441,OUT045
FDT08,2361.604044878109,OUT046
DRC27,5189.416100639647,OUT027
FDG20,2510.7954852547846,OUT035
FDC21,1820.9773358819784,OUT046
FDV31,3142.8200136896403,OUT018
FDB58,2249.667659606406,OUT045
FDV23,1904.4516067640848,OUT046
FDA25,576.914227529825,OUT019
FDC15,2279.9022115917596,OUT046
FDU47,2349.178033730295,OUT049
FDE23,568.8483012353381,OUT013
FDS08,2473.266661902031,OUT013
FDW03,3151.665750359588,OUT027
FDJ60,3059.19459372774,OUT018
FDM34,1580.536961912847,OUT017
FDW33,1338.406006606117,OUT013
FDZ40,682.0696425166989,OUT013
FDE33,1855.1411863846552,OUT018
NCC06,658.9615817911888,OUT010
FDU11,1853.5847741883604,OUT046
FDL44,2177.145941580745,OUT017
NCZ29,1537.4919746654214,OUT017
FDG28,2421.67283089623,OUT010
FDL12,1419.4897456561544,OUT018
FDD52,1128.074115600446,OUT017
FDO15,1048.3389229472937,OUT013
NCN29,2300.434540274405,OUT027
FDW36,1443.8364595769158,OUT013
FDB21,3542.2144076175273,OUT046
FDZ28,1812.0633107825593,OUT013
FDY10,1672.1449125786894,OUT035
DRG39,530.1439880174432,OUT017
FDN28,1468.1773265975667,OUT013
FDV15,1356.747935275714,OUT035
DRI13,3282.184893981246,OUT035
FDH20,1669.4239895500991,OUT046
FDY51,3068.836322469485,OUT013
FDE16,2980.6833435604267,OUT013
FDX40,1077.9625536897083,OUT018
FDC48,1868.6422086616758,OUT018
FDS14,2467.618367366562,OUT046
FDX56,2798.6992568438645,OUT017
FDI10,2693.5274916785056,OUT046
FDI14,1898.169660744688,OUT013
DRM48,311.27235649379736,OUT013
NCH07,3782.060565135912,OUT027
FDY26,3061.3997634108273,OUT013
FDD02,3274.342419702737,OUT027
FDM12,2955.797282382469,OUT046
DRF01,537.3016609957458,OUT010
FDV36,2066.8112850618236,OUT046
DRI59,3220.0362775915055,OUT013
FDV03,2916.789874214159,OUT018
FDO39,2436.1613405706894,OUT017
NCB07,3487.261762706723,OUT018
FDH38,3298.2807619833266,OUT027
FDZ13,580.0822346862824,OUT035
NCZ30,2004.288705776155,OUT046
NCA06,326.5770338951079,OUT035
FDB04,1668.7570210159124,OUT049
FDN50,1325.5453289340885,OUT013
NCG06,4187.205308868967,OUT049
NCY17,1073.7796260326832,OUT018
FDC23,2856.4099109266144,OUT046
FDK33,3565.1308474672733,OUT049
FDR03,3560.844988134426,OUT049
FDZ07,951.4451411751852,OUT045
FDO38,979.436094978369,OUT013
FDS59,1816.7576499250586,OUT046
DRM11,2899.44583374073,OUT019
FDX52,4456.181831311488,OUT027
DRJ35,1532.7282294177908,OUT018
NCP53,3723.840819033061,OUT046
FDW15,1302.3305953612307,OUT019
DRI47,2254.6076314246957,OUT045
DRZ11,1773.2834498701222,OUT035
FDS02,2652.38905439274,OUT013
DRD49,3971.0320553299007,OUT018
FDW38,1031.3566638244697,OUT049
FDR21,1648.203467766392,OUT019
FDE40,766.006524499358,OUT013
FDI02,1622.163793829889,OUT045
FDQ04,605.350785823377,OUT045
FDY14,3596.996588574095,OUT017
NCT54,1460.2038733172712,OUT046
DRD25,1341.2501257335089,OUT017
DRE01,3457.018292822154,OUT045
FDJ12,1894.021356926396,OUT010
NCZ05,1874.1024997503969,OUT049
DRB25,646.1501570213907,OUT019
NCC31,2421.060496466533,OUT045
FDM16,1243.9547287180517,OUT045
DRG11,1901.070716983359,OUT049
FDV24,3622.8705829860155,OUT027
FDV43,765.1221244519172,OUT046
FDG05,2898.379257512364,OUT018
FDV23,576.839606388053,OUT010
FDI58,1993.9730257805327,OUT018
FDQ11,3545.2816823080166,OUT017
FDC05,4403.924152938601,OUT027
FDF40,3625.1042653361146,OUT013
FDU02,3899.7857397009084,OUT018
FDT32,2642.539639378335,OUT013
NCF06,3615.271929935884,OUT017
FDT46,591.1502205117258,OUT013
FDR58,92.10004206357235,OUT010
FDY04,2620.5462547866914,OUT046
FDT58,2455.8034168441295,OUT045
FDE46,2664.328258772038,OUT049
DRH11,519.889400103207,OUT017
DRI51,2732.4242685943896,OUT046
FDC35,2622.0063027141177,OUT017
FDP45,3798.7596160807007,OUT035
FDC45,2175.4073993344755,OUT017
FDU01,2884.350136226114,OUT045
FDJ53,441.59657004191104,OUT010
FDJ46,2281.250264857711,OUT017
FDX07,2695.412635788427,OUT013
NCI30,4004.7281332039347,OUT049
FDE47,3368.250098382754,OUT027
FDV48,1227.737264275887,OUT045
FDN16,593.4101824330664,OUT019
FDM52,2065.3458646867366,OUT013
FDA32,4766.293762787555,OUT027
FDH05,3110.5746039399683,OUT017
FDW25,40.43368031707223,OUT010
FDQ09,1833.2497258860835,OUT046
NCM17,-676.5531301746945,OUT010
DRM59,2555.1321647415443,OUT046
FDV47,2746.5144530455786,OUT027
DRE15,1161.475069346866,OUT035
FDS25,114.86821755988876,OUT010
NCZ05,2143.4234705711515,OUT018
NCV05,1408.2640483574282,OUT019
DRM37,3017.289248485844,OUT046
FDV58,4266.773499551239,OUT027
FDN22,5278.185741290247,OUT027
NCO06,724.4861231094173,OUT049
FDT56,-205.83129201611075,OUT019
FDM02,1173.303668231902,OUT013
FDA09,2707.535131657261,OUT046
NCC06,1879.6995609137557,OUT035
NCL54,2900.891956410407,OUT049
NCB55,375.1239847047368,OUT017
FDB12,1211.6387279169603,OUT017
NCA54,3021.0194315851622,OUT049
NCS38,1996.418691583705,OUT049
FDC02,4165.32803505739,OUT049
FDK44,1415.4209563845802,OUT019
FDE16,3089.602070055843,OUT035
NCS05,1980.7713480857692,OUT035
FDZ59,2474.0387867280697,OUT045
FDI20,2869.941607826312,OUT017
FDQ14,2370.144587055966,OUT046
FDF53,2372.124185082883,OUT017
FDW25,984.2726413373282,OUT017
NCQ43,124.87208464708283,OUT010
FDX52,2772.7003762523264,OUT013
FDE28,3336.2069155283552,OUT045
FDN15,1805.5531731224683,OUT017
FDO28,1431.216953421551,OUT017
FDQ33,2211.616129362686,OUT045
FDM22,-413.84109231010063,OUT010
FDJ03,429.6837167124297,OUT017
FDI16,737.492717813936,OUT045
FDI09,4988.612378355044,OUT027
FDX55,3076.0078945900796,OUT013
FDS23,3253.941111558649,OUT027
DRC12,2935.1204070856497,OUT045
FDH41,3527.91783985686,OUT049
FDN01,2412.2821777884637,OUT013
FDV55,2162.2051501035276,OUT045
NCJ19,565.2504486283183,OUT013
NCY29,-547.6940709365108,OUT010
FDP03,2467.254795282556,OUT018
FDZ52,1590.2709843981888,OUT045
FDH31,290.3130148859859,OUT010
FDQ19,4305.77572523597,OUT018
FDS15,1546.6641549710866,OUT035
FDN32,2461.3559086785317,OUT017
FDH32,1769.5079271089985,OUT049
FDF33,1374.245009241984,OUT017
FDJ22,2967.078666919714,OUT046
FDG56,-377.8370510370638,OUT010
FDC05,3022.426816784142,OUT046
FDK09,3155.0882753043225,OUT013
NCV29,2702.577547904953,OUT045
NCC43,2637.028318761649,OUT019
NCA42,2711.2855701618846,OUT049
FDC10,1922.3869956801277,OUT046
FDC16,1259.1505650310046,OUT013
NCL17,1908.1257323179302,OUT013
FDA51,1522.7181003607302,OUT035
FDW01,1932.6589772443285,OUT017
NCF30,1796.267936684811,OUT045
FDN49,395.757136175921,OUT013
FDY20,1370.0448356052389,OUT045
FDC15,2137.6654219904813,OUT045
FDY24,853.5418509163567,OUT046
NCG43,1060.4707881095392,OUT017
FDA48,3050.9830740507614,OUT013
NCF55,289.389026915253,OUT017
FDL38,1795.3151438188893,OUT049
NCQ29,4347.168971234521,OUT018
FDC34,1856.66747487278,OUT017
FDP36,2302.46118303681,OUT027
FDN50,176.82500050802423,OUT010
FDO23,1583.848968705493,OUT049
FDT56,655.8241367748456,OUT013
FDT13,4359.381390773034,OUT027
FDZ03,2638.7550781437103,OUT013
FDQ03,2165.916896002317,OUT010
FDU44,2473.6039593647115,OUT045
FDD03,3726.4184631140306,OUT049
NCH30,1483.462859360795,OUT013
FDS60,1420.039360279512,OUT010
FDG08,2548.1067378770817,OUT046
FDX38,457.5666852595846,OUT017
FDD22,1296.0150741113266,OUT017
FDW51,2968.2131031535646,OUT013
FDL09,2120.9582222528725,OUT017
FDZ60,1518.5716040898428,OUT045
NCH07,2431.714518055069,OUT046
NCQ41,3319.214674559411,OUT049
FDW04,2292.1371825632027,OUT049
FDI08,5223.851498075114,OUT027
FDR19,961.1073165387625,OUT019
FDV13,1516.6187616535026,OUT046
FDB52,3534.1229336946817,OUT017
FDZ48,3120.927372232526,OUT027
NCO14,1062.1056400195762,OUT049
FDZ50,2593.279575088075,OUT013
FDN27,826.4891594967407,OUT019
FDQ60,1615.4579166552544,OUT013
FDR49,231.29591136454542,OUT017
DRJ35,2473.3951433832312,OUT027
DRI49,713.5937719492365,OUT017
FDB47,2776.2724334666145,OUT017
FDP37,311.5565696704941,OUT010
FDR26,2974.3721632488164,OUT049
FDY31,1240.6056964963127,OUT019
FDC11,1206.1971435523283,OUT045
DRP47,3688.7019672171627,OUT035
NCY54,2922.727703363503,OUT018
FDR27,2086.6591202261984,OUT046
FDQ21,975.0913702310256,OUT019
NCQ29,3757.332675567366,OUT035
FDJ02,2353.5705899360532,OUT046
FDE21,2352.324464273166,OUT018
FDM39,2792.058615809231,OUT046
FDZ01,1330.9340861869787,OUT017
NCB19,1816.9373011838115,OUT018
FDU03,2822.4331270884586,OUT046
FDP27,3020.11316835121,OUT049
DRF01,2016.072401543434,OUT045
FDM03,1823.5474803265856,OUT049
FDV01,2448.365109435267,OUT046
FDS16,2339.8992982237405,OUT046
FDO45,1367.1753141977592,OUT035
NCX06,2705.7756366370877,OUT035
FDP13,637.3190765991083,OUT046
NCR38,4235.615331696363,OUT018
FDA01,753.1407699200663,OUT013
FDT26,1463.8828746283034,OUT017
FDD44,5341.595671005293,OUT027
FDB26,738.5133106620488,OUT013
FDP45,2882.6315003170803,OUT019
NCP55,1051.7824643626427,OUT046
FDT23,861.1570612245066,OUT017
FDO51,724.2112235303216,OUT045
FDA44,993.7814092811766,OUT046
NCJ31,3928.0368967041977,OUT018
FDX37,1492.9315857096035,OUT045
NCD18,3717.989394335602,OUT049
FDN40,3731.8888575607243,OUT027
FDL33,2503.1904062061494,OUT017
DRF48,2800.175576759202,OUT035
FDW08,1361.8353990227688,OUT035
FDX39,3819.886935606164,OUT018
FDB38,2765.862555685582,OUT049
FDY46,3372.1715435564693,OUT018
NCB06,2638.0511257796675,OUT049
FDA34,2597.0742742669245,OUT035
FDA35,1871.8372242464288,OUT045
FDQ07,3206.524670043271,OUT035
FDU32,1897.1790310586603,OUT045
FDU26,1715.150959219227,OUT013
FDU13,483.05582762076415,OUT010
FDO09,3801.810841346909,OUT035
FDW03,712.8640616427188,OUT019
FDB38,2324.4089164332627,OUT013
FDL26,934.4551079092084,OUT010
NCN43,1944.9168941470807,OUT045
FDH08,3529.0993548089564,OUT045
NCC31,1481.6649395442423,OUT019
FDH14,2096.7842384470814,OUT035
FDL40,1127.629474755191,OUT017
FDD20,1845.9354540503446,OUT035
NCV53,3588.2621509709625,OUT035
FDD16,1151.82084358032,OUT045
FDP24,1692.6087039495906,OUT035
FDQ25,2696.609994712247,OUT045
FDM38,739.3081648269472,OUT035
NCT18,1335.6478505485165,OUT010
FDM34,2285.6135123450076,OUT049
DRH37,1229.6107690449053,OUT010
NCE07,2043.075314232326,OUT013
FDG12,1749.571205739488,OUT013
FDB59,1747.561752806394,OUT010
FDS10,3237.713570353275,OUT018
FDN21,1130.5795134974314,OUT010
FDM02,1362.8163395538968,OUT045
FDO44,1954.059282749719,OUT049
NCN17,1200.6260533762543,OUT017
FDH16,1971.8359999148347,OUT018
FDL44,2593.65638878108,OUT046
FDY47,1643.5534534185517,OUT017
DRI39,918.4403544425618,OUT046
NCX54,2158.6006127271003,OUT018
FDE59,670.0020001812154,OUT046
FDO46,2953.957679420169,OUT045
DRE13,1532.1743436040479,OUT046
FDW14,1245.9488382774816,OUT013
FDF35,1569.657501590762,OUT046
FDO50,314.85186096068537,OUT019
DRF49,1399.9040692663793,OUT017
FDT60,2175.393634717518,OUT049
FDP38,797.3467413333947,OUT045
FDA31,3965.5009876889426,OUT027
FDY52,-236.96481116288373,OUT010
FDD03,4896.93763705738,OUT027
FDN52,1787.7749046334447,OUT018
FDU20,611.5695916947993,OUT010
FDD22,1520.5185890399935,OUT035
NCB55,-415.8227938412758,OUT019
FDN27,1820.6015849379705,OUT045
FDD16,1012.5154024651629,OUT013
FDW48,1393.3926571186794,OUT046
DRN35,561.652252026834,OUT045
FDX25,2940.4782414855063,OUT049
DRD49,3687.369474735008,OUT049
FDE21,836.5288169241774,OUT019
FDN44,2373.2467656214258,OUT035
DRC01,1198.726606810917,OUT049
NCK30,3867.3844274781504,OUT046
FDU39,749.8730026639341,OUT013
FDB49,1408.4241665695013,OUT013
FDS12,1693.9900279098356,OUT045
FDR57,3037.953098984431,OUT018
FDX22,4705.617505566007,OUT027
FDC60,1139.2592833547242,OUT013
NCE42,3859.3691305518496,OUT049
NCK42,3619.127879113459,OUT049
DRE01,3126.345889932728,OUT017
FDE57,2731.8356694501595,OUT018
DRK59,2600.9416940851493,OUT019
FDB10,4972.495960523337,OUT027
FDQ25,2817.5695854256155,OUT046
FDY26,2896.119249523367,OUT017
FDG28,4018.4815576844667,OUT049
FDM14,2024.7230989640434,OUT049
NCH29,1842.2502016745789,OUT049
FDD48,2093.2777963049766,OUT049
FDC17,3221.779863290779,OUT045
DRH49,2735.3745260182895,OUT027
FDN44,3036.310930848798,OUT018
FDC29,1830.467224333407,OUT045
DRK01,444.16404883084147,OUT019
FDD48,1427.0025936718566,OUT017
FDB59,2775.4323171958704,OUT013
FDY45,2524.5359660751783,OUT010
FDX60,1076.260506513474,OUT035
FDT09,817.0600544350282,OUT010
DRB24,2974.5882146722965,OUT018
FDL13,3449.1313913236017,OUT035
FDN16,1523.291198629072,OUT035
FDK57,1603.6047965524117,OUT013
FDO22,2806.985398905553,OUT027
FDC57,1624.5891232539116,OUT010
FDZ13,2116.666369980499,OUT027
FDW27,2033.084357957524,OUT013
FDX10,919.7198264087137,OUT049
FDY08,2536.5026282713607,OUT018
FDA49,945.1568889869434,OUT017
FDC32,1924.70062510229,OUT018
FDO04,806.8258204073854,OUT035
NCZ54,2170.515952415485,OUT013
FDY40,772.5787844479028,OUT045
FDW36,1624.5397208117283,OUT045
FDE11,2317.2462623721112,OUT017
DRE37,2800.1801339986123,OUT045
NCK19,2485.152673870267,OUT017
FDT19,2454.5770924534754,OUT035
FDE56,813.0143786540607,OUT045
FDZ57,673.959450310527,OUT010
FDB35,1379.0316682102484,OUT035
FDF09,-653.5236272924824,OUT010
FDO34,2687.643883530562,OUT046
FDA55,3529.166332138976,OUT046
NCM18,811.7651154139448,OUT035
FDJ20,780.9348912987623,OUT019
DRQ35,981.3858734422465,OUT019
FDG02,2748.348497265377,OUT013
NCU29,2796.244950996595,OUT018
FDL27,2519.848709518045,OUT027
NCA54,2642.2941724696093,OUT035
FDJ32,888.8116597043609,OUT035
FDB21,2347.953971816729,OUT019
FDR46,1980.432511243629,OUT035
FDZ32,1790.86069316549,OUT046
DRF36,2583.0938069248614,OUT017
NCU54,2718.581172740637,OUT017
NCI31,149.31329979156635,OUT017
DRA59,2650.4959434140765,OUT035
NCC55,565.4487471452412,OUT045
FDE44,1133.9130561549719,OUT018
NCN26,2356.3520264730005,OUT018
FDC11,1498.29056388371,OUT049
FDV24,2164.433249842844,OUT035
FDR40,425.58628045504975,OUT019
NCQ17,2570.744367188851,OUT049
FDC46,2667.1317505771726,OUT045
NCM18,1023.9036883815384,OUT046
FDK16,1481.4226422979746,OUT046
FDI28,936.887148092668,OUT017
FDS11,3984.4725869726553,OUT018
DRD13,1152.691434356003,OUT046
FDL36,1243.6069979311442,OUT035
FDI27,617.9717339013159,OUT013
FDJ53,760.1929873052975,OUT019
FDS44,3634.3242415655523,OUT045
FDE28,3476.8015955802484,OUT046
FDQ33,2787.6657141821433,OUT018
FDB37,3329.397569924309,OUT017
FDQ31,1366.2084748379139,OUT045
NCQ05,2421.278066362963,OUT046
FDE10,1775.6901221771705,OUT013
FDF38,380.59048335786724,OUT017
FDE50,1986.5441973015463,OUT019
DRG37,1125.1675977786117,OUT010
NCH06,3982.5352275453297,OUT049
FDY14,3931.5035156110143,OUT045
FDO27,938.7370943089229,OUT017
FDQ19,4048.120465740414,OUT049
FDZ26,2347.406623701133,OUT019
FDN51,3818.512279687202,OUT013
FDK20,1803.7978707155225,OUT035
FDD40,3579.1730157625625,OUT018
DRI25,1515.5772645163433,OUT018
FDH56,1441.65236574323,OUT017
FDI36,4457.499680035956,OUT027
DRH11,1443.8755671456156,OUT018
NCV18,833.1323387582975,OUT017
DRI01,2974.4978996097884,OUT049
DRE48,3391.407099606945,OUT049
FDS51,900.3102265594293,OUT035
FDM38,427.42796707983825,OUT017
FDB60,4413.212971070517,OUT027
FDY58,3385.8854609621067,OUT035
FDY22,2026.2564224603375,OUT045
FDF11,5065.963446604109,OUT027
FDZ51,1458.210106618304,OUT035
FDQ45,2518.5022752857885,OUT017
FDF17,2901.8849649529147,OUT035
NCF31,3755.403401664894,OUT027
FDA37,1757.4298562548001,OUT013
FDO51,822.8614405528538,OUT046
FDF34,2908.717722826149,OUT013
FDD57,2081.747454445529,OUT018
FDO37,3604.821148453665,OUT046
FDR49,939.8480256591606,OUT049
FDS39,2511.0332728285157,OUT049
FDI48,2327.6060342884803,OUT027
DRM35,3004.290297592486,OUT049
FDV57,2686.811837264274,OUT035
FDZ55,2298.9351140179506,OUT013
FDI28,1172.5034651342075,OUT035
FDS21,1079.0682991768845,OUT045
FDT34,1408.7789697062726,OUT013
DRI25,842.2202981950281,OUT035
FDT47,248.10976083892024,OUT010
DRH39,1110.7533354430684,OUT045
NCD54,2214.5093362107104,OUT045
FDU16,2805.243232466788,OUT027
NCW29,1993.8301645571164,OUT045
FDV25,4796.120093345188,OUT027
FDM56,1562.9065128734665,OUT035
FDZ04,2494.392663561762,OUT027
FDG59,-366.8990713830458,OUT019
FDI56,1308.8838855774234,OUT045
FDS33,1211.152607693501,OUT035
FDC23,3012.6570012830084,OUT049
FDT11,3198.7224269634244,OUT049
FDG17,3750.094453817929,OUT045
FDZ44,1810.6451002558765,OUT045
FDJ52,2302.211010267665,OUT013
DRI23,2394.5197345975794,OUT046
DRE15,-15.88688321287077,OUT010
NCF07,1390.141110472413,OUT013
NCR29,1176.5307519190992,OUT049
FDE44,-594.209254972427,OUT019
FDT23,1165.4434159172793,OUT035
NCG06,3565.3995106400107,OUT017
NCU41,1535.5007912083356,OUT010
FDH46,1291.0159148682842,OUT017
FDV31,2395.2624017149556,OUT013
NCT41,3754.1871128160155,OUT027
FDE22,3923.4516092318236,OUT027
FDC26,1535.6885666785042,OUT045
DRF51,68.12775509984613,OUT017
NCY53,705.5634580991946,OUT019
FDY21,2411.831298663471,OUT017
FDL27,886.6989177448859,OUT013
FDZ34,3190.4360512539315,OUT049
NCF43,837.9317017527501,OUT010
FDC21,1642.9149834624868,OUT035
FDL26,2128.5676424865424,OUT013
FDT25,495.26422986577404,OUT010
NCR30,1226.5236504623813,OUT046
DRL23,767.8257361410856,OUT019
NCR05,3272.7336542986995,OUT049
NCE19,1335.3064735518128,OUT018
FDY07,601.152019054648,OUT035
FDB10,3163.7941878135143,OUT017
FDP57,1408.9537184742458,OUT013
FDU48,991.1141883349223,OUT019
FDH48,1219.1845354813327,OUT035
FDO33,1617.535861400349,OUT035
NCU29,2273.3190706678733,OUT045
FDW35,842.5758573368037,OUT046
FDH05,2077.9664596223674,OUT010
FDP26,1877.0832704817458,OUT049
DRG27,527.6288400773326,OUT035
FDQ33,2332.797346724075,OUT046
FDH20,283.3771634948364,OUT010
FDV14,1490.4448088077233,OUT046
DRD01,1030.0944788753704,OUT046
NCI17,1751.5419107028065,OUT049
FDF39,2747.573545708996,OUT010
FDX37,1618.459998929843,OUT046
NCX17,3334.7711660197474,OUT035
FDN03,3689.6606717190753,OUT013
NCS41,1408.1499555836335,OUT010
FDH34,2808.9952197024118,OUT045
NCX53,2777.8278721924726,OUT018
FDY31,2361.0124876997365,OUT046
FDD20,1622.2332073668986,OUT017
FDE51,687.6021570238195,OUT045
FDV27,1511.196482282759,OUT046
FDF16,2113.7972273884243,OUT035
FDZ02,1853.7430473969748,OUT049
NCK05,919.4325814325048,OUT045
FDM12,4346.2758015633235,OUT027
NCA05,2871.7485855911677,OUT018
FDX33,2342.7211279896505,OUT045
FDM25,2989.3464381888302,OUT049
FDE41,1913.623255211035,OUT018
FDW14,1426.7450845896292,OUT045
NCD30,1604.6945958245547,OUT046
FDB23,2234.7182089389717,OUT010
FDF45,1159.1399367433378,OUT046
FDW20,1590.2098415645696,OUT017
FDF47,3257.9544362780343,OUT045
NCR05,2010.5008658088618,OUT019
DRB01,2915.103799783241,OUT046
FDE36,2364.277740335542,OUT013
FDU56,3092.4923106616343,OUT049
FDB23,3810.7135917908263,OUT049
FDN48,1679.4580171536236,OUT049
FDS43,2661.666662905426,OUT013
NCN05,2640.706580696923,OUT013
NCL53,2985.812077528783,OUT049
FDL56,1309.7137633255024,OUT046
FDH17,2145.5723038376364,OUT018
FDP37,1869.9451685114173,OUT046
