Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDO39,3387.2047231707306,OUT035
FDA13,677.1027476190472,OUT046
FDO48,4332.7791028571455,OUT035
DRJ01,2222.671282258065,OUT017
FDD53,507.0464036697249,OUT018
NCT05,4034.300306896552,OUT049
FDQ51,796.6660672268908,OUT045
FDU60,2453.747700699301,OUT013
FDC59,935.0323883040937,OUT046
FDP36,796.6660672268908,OUT035
NCM19,1661.6931960784314,OUT017
FDL16,677.1027476190472,OUT035
FDE50,2778.989277999999,OUT018
NCR18,507.0464036697249,OUT013
NCD30,1559.3429752688176,OUT035
FDH31,1784.4287381818174,OUT013
FDD56,425.9355914529914,OUT019
FDC47,3735.245702941175,OUT049
FDZ21,1559.3429752688176,OUT045
FDM01,1879.05405,OUT049
FDF24,1240.3673076086952,OUT013
FDW23,677.1027476190472,OUT017
FDY52,796.6402682539682,OUT018
DRH37,4117.31771263158,OUT027
DRO47,3242.0620715328478,OUT027
FDR25,4034.300306896552,OUT049
FDQ24,6280.89088,OUT027
DRJ51,3327.95258292683,OUT018
NCU06,3735.245702941175,OUT035
NCV18,1412.1562050420173,OUT018
NCC06,3242.0620715328478,OUT027
FDZ01,1372.6884907407411,OUT018
FDT14,2140.519258333333,OUT017
FDD11,584.7577647727275,OUT019
FDN09,4332.7791028571455,OUT017
NCO18,425.9355914529914,OUT010
FDZ50,3387.2047231707306,OUT045
FDS44,3735.245702941175,OUT013
FDI36,3100.7320132450322,OUT045
FDA26,584.7577647727275,OUT010
NCY53,2017.4411908256875,OUT049
FDF32,3100.7320132450322,OUT049
FDF59,281.4820818181818,OUT010
FDB20,1103.1862133333334,OUT046
DRH11,935.0323883040937,OUT035
FDT03,2778.989277999999,OUT049
NCH06,3735.245702941175,OUT035
FDR55,3216.7914510638293,OUT049
FDI10,3104.189829906543,OUT035
FDZ12,2227.634958415841,OUT045
FDM12,3100.7320132450322,OUT049
DRB25,1548.6861522123895,OUT045
NCS41,3387.2047231707306,OUT013
NCT53,2611.4595423423416,OUT049
NCD55,507.0464036697249,OUT013
FDY08,2227.634958415841,OUT049
NCP55,796.6402682539682,OUT049
FDA33,2490.5268867052023,OUT013
FDQ33,2660.950403030303,OUT013
FDE45,5329.314724444444,OUT027
FDT26,2140.519258333333,OUT013
NCV53,3662.465930000001,OUT049
FDK60,2517.882088484849,OUT027
NCJ29,1240.3673076086952,OUT046
FDI15,4433.304032653059,OUT045
FDX21,1879.05405,OUT013
FDV49,584.7577647727275,OUT019
DRO59,1240.3673076086952,OUT046
FDZ14,2140.519258333333,OUT045
FDP32,3242.0620715328478,OUT027
FDC33,2797.8044474576286,OUT017
FDT14,281.4820818181818,OUT010
NCN54,2517.882088484849,OUT027
FDR57,4117.31771263158,OUT027
DRK12,583.8145788617886,OUT046
FDX52,3100.7320132450322,OUT049
FDX08,425.9355914529914,OUT010
FDP10,219.2185209302326,OUT010
NCP50,1240.3673076086952,OUT045
NCL06,4034.300306896552,OUT013
FDP25,3662.465930000001,OUT013
FDE53,1661.6931960784314,OUT013
FDL27,1103.1862133333334,OUT017
FDC35,3380.874504347825,OUT049
DRJ47,425.9355914529914,OUT010
FDD16,1103.1862133333334,OUT018
NCN42,2453.747700699301,OUT049
FDC38,3242.0620715328478,OUT027
NCO07,3662.465930000001,OUT045
FDQ20,677.1027476190472,OUT049
FDI32,2017.4411908256875,OUT046
FDN20,425.9355914529914,OUT010
DRJ51,6280.89088,OUT027
FDU08,1559.3429752688176,OUT045
DRN37,425.9355914529914,OUT019
FDD05,281.4820818181818,OUT010
FDW15,2660.950403030303,OUT046
FDI52,2047.6653193798454,OUT046
DRM11,4433.304032653059,OUT049
NCO06,583.8145788617886,OUT045
FDU38,3216.7914510638293,OUT049
FDU59,2232.84702184874,OUT018
FDJ10,2140.519258333333,OUT046
FDM13,1857.3664076190475,OUT049
NCJ30,425.9355914529914,OUT019
FDM45,1752.2524400000002,OUT018
FDP36,796.6660672268908,OUT045
NCD30,219.2185209302326,OUT010
FDN48,1460.7407669724766,OUT017
FDY32,2222.671282258065,OUT049
FDU47,2227.634958415841,OUT046
FDF17,584.7577647727275,OUT019
FDP34,2894.2207107142854,OUT017
FDA47,2611.4595423423416,OUT049
DRD27,2517.882088484849,OUT027
FDW38,935.0323883040937,OUT045
FDZ15,281.4820818181818,OUT019
FDZ03,5329.314724444444,OUT027
NCN19,2778.989277999999,OUT049
FDG02,2778.989277999999,OUT035
FDS31,3387.2047231707306,OUT035
FDW43,584.7577647727275,OUT019
FDZ47,219.2185209302326,OUT010
FDO57,2453.747700699301,OUT017
NCL07,507.0464036697249,OUT013
NCV42,1879.05405,OUT013
FDP40,2017.4411908256875,OUT017
FDP48,482.69954262295084,OUT019
FDH21,2222.671282258065,OUT017
NCP02,796.6402682539682,OUT049
FDK24,796.6660672268908,OUT049
FDC41,1103.1862133333334,OUT045
FDF08,1353.0650169014084,OUT017
FDO49,711.0628208695654,OUT017
FDS56,6280.89088,OUT027
FDX46,796.6402682539682,OUT018
FDQ07,3380.874504347825,OUT013
FDC32,219.2185209302326,OUT010
FDT21,584.7577647727275,OUT019
FDG58,2222.671282258065,OUT045
FDW14,1412.1562050420173,OUT049
DRA12,3242.0620715328478,OUT027
FDV27,1412.1562050420173,OUT013
DRD25,2017.4411908256875,OUT013
DRF48,5329.314724444444,OUT027
FDX24,1460.7407669724766,OUT017
DRJ51,3735.245702941175,OUT046
FDE45,2551.843596747968,OUT045
FDE14,1784.4287381818174,OUT046
FDG53,1857.3664076190475,OUT045
FDT08,2660.950403030303,OUT046
DRC27,6280.89088,OUT027
FDG20,2888.49101011236,OUT035
FDC21,1784.4287381818174,OUT046
FDV31,2888.49101011236,OUT018
FDB58,2282.9788814814824,OUT045
FDV23,2047.6653193798454,OUT046
FDA25,219.2185209302326,OUT019
FDC15,2894.2207107142854,OUT046
FDU47,2140.519258333333,OUT049
FDE23,711.0628208695654,OUT013
FDS08,2888.49101011236,OUT013
FDW03,2517.882088484849,OUT027
FDJ60,2232.84702184874,OUT018
FDM34,2047.6653193798454,OUT017
FDW33,1548.6861522123895,OUT013
FDZ40,796.6402682539682,OUT013
FDE33,1240.3673076086952,OUT018
NCC06,281.4820818181818,OUT010
FDU11,2047.6653193798454,OUT046
FDL44,2453.747700699301,OUT017
NCZ29,2047.6653193798454,OUT017
FDG28,584.7577647727275,OUT010
FDL12,796.6402682539682,OUT018
FDD52,1784.4287381818174,OUT017
FDO15,1103.1862133333334,OUT013
NCN29,1378.2631852760737,OUT027
FDW36,1548.6861522123895,OUT013
FDB21,3735.245702941175,OUT046
FDZ28,2140.519258333333,OUT013
FDY10,2017.4411908256875,OUT035
DRG39,935.0323883040937,OUT017
FDN28,1879.05405,OUT013
FDV15,1548.6861522123895,OUT035
DRI13,3662.465930000001,OUT035
FDH20,1559.3429752688176,OUT046
FDY51,3380.874504347825,OUT013
FDE16,4332.7791028571455,OUT013
FDX40,507.0464036697249,OUT018
FDC48,1240.3673076086952,OUT018
FDS14,2222.671282258065,OUT046
FDX56,3380.874504347825,OUT017
FDI10,3104.189829906543,OUT046
FDI14,2227.634958415841,OUT013
DRM48,507.0464036697249,OUT013
NCH07,4117.31771263158,OUT027
FDY26,4332.7791028571455,OUT013
FDD02,3242.0620715328478,OUT027
FDM12,3100.7320132450322,OUT046
DRF01,346.8972837209302,OUT010
FDV36,2282.9788814814824,OUT046
DRI59,4332.7791028571455,OUT013
FDV03,2232.84702184874,OUT018
FDO39,3387.2047231707306,OUT017
NCB07,3216.7914510638293,OUT018
FDH38,3242.0620715328478,OUT027
FDZ13,796.6660672268908,OUT035
NCZ30,2282.9788814814824,OUT046
NCA06,583.8145788617886,OUT035
FDB04,1353.0650169014084,OUT049
FDN50,1460.7407669724766,OUT013
NCG06,4034.300306896552,OUT049
NCY17,507.0464036697249,OUT018
FDC23,2551.843596747968,OUT046
FDK33,3662.465930000001,OUT049
FDR03,3662.465930000001,OUT049
FDZ07,1103.1862133333334,OUT045
FDO38,1240.3673076086952,OUT013
FDS59,1784.4287381818174,OUT046
DRM11,584.7577647727275,OUT019
FDX52,5329.314724444444,OUT027
DRJ35,796.6402682539682,OUT018
NCP53,4332.7791028571455,OUT046
FDW15,346.8972837209302,OUT019
DRI47,2660.950403030303,OUT045
DRZ11,2140.519258333333,OUT035
FDS02,3216.7914510638293,OUT013
DRD49,3327.95258292683,OUT018
FDW38,796.6402682539682,OUT049
FDR21,425.9355914529914,OUT019
FDE40,1103.1862133333334,OUT013
FDI02,1784.4287381818174,OUT045
FDQ04,677.1027476190472,OUT045
FDY14,4433.304032653059,OUT017
NCT54,1559.3429752688176,OUT046
DRD25,1879.05405,OUT017
DRE01,3735.245702941175,OUT045
FDJ12,584.7577647727275,OUT010
NCZ05,1548.6861522123895,OUT049
DRB25,281.4820818181818,OUT019
NCC31,2222.671282258065,OUT045
FDM16,1103.1862133333334,OUT045
DRG11,1879.05405,OUT049
FDV24,4117.31771263158,OUT027
FDV43,677.1027476190472,OUT046
FDG05,2232.84702184874,OUT018
FDV23,281.4820818181818,OUT010
FDI58,1460.7407669724766,OUT018
FDQ11,4034.300306896552,OUT017
FDC05,5329.314724444444,OUT027
FDF40,4332.7791028571455,OUT013
FDU02,3327.95258292683,OUT018
FDT32,2797.8044474576286,OUT013
NCF06,4034.300306896552,OUT017
FDT46,711.0628208695654,OUT013
FDR58,219.2185209302326,OUT010
FDY04,2894.2207107142854,OUT046
FDT58,2611.4595423423416,OUT045
FDE46,2453.747700699301,OUT049
DRH11,935.0323883040937,OUT017
DRI51,3104.189829906543,OUT046
FDC35,3380.874504347825,OUT017
FDP45,4034.300306896552,OUT035
FDC45,2894.2207107142854,OUT017
FDU01,2778.989277999999,OUT045
FDJ53,281.4820818181818,OUT010
FDJ46,2888.49101011236,OUT017
FDX07,3387.2047231707306,OUT013
NCI30,3855.1205479768805,OUT049
FDE47,3242.0620715328478,OUT027
FDV48,1240.3673076086952,OUT045
FDN16,219.2185209302326,OUT019
FDM52,2660.950403030303,OUT013
FDA32,5329.314724444444,OUT027
FDH05,3735.245702941175,OUT017
FDW25,219.2185209302326,OUT010
FDQ09,2017.4411908256875,OUT046
NCM17,92.67548155339804,OUT010
DRM59,2222.671282258065,OUT046
FDV47,2517.882088484849,OUT027
DRE15,1103.1862133333334,OUT035
FDS25,281.4820818181818,OUT010
NCZ05,1372.6884907407411,OUT018
NCV05,346.8972837209302,OUT019
DRM37,3216.7914510638293,OUT046
FDV58,5329.314724444444,OUT027
FDN22,6280.89088,OUT027
NCO06,583.8145788617886,OUT049
FDT56,165.91858165137603,OUT019
FDM02,1353.0650169014084,OUT013
FDA09,3387.2047231707306,OUT046
NCC06,2282.9788814814824,OUT035
NCL54,2551.843596747968,OUT049
NCB55,935.0323883040937,OUT017
FDB12,1784.4287381818174,OUT017
NCA54,2551.843596747968,OUT049
NCS38,1800.1922229508195,OUT049
FDC02,4433.304032653059,OUT049
FDK44,425.9355914529914,OUT019
FDE16,4332.7791028571455,OUT035
NCS05,2282.9788814814824,OUT035
FDZ59,2611.4595423423416,OUT045
FDI20,4332.7791028571455,OUT017
FDQ14,2490.5268867052023,OUT046
FDF53,3387.2047231707306,OUT017
FDW25,1412.1562050420173,OUT017
NCQ43,281.4820818181818,OUT010
FDX52,2797.8044474576286,OUT013
FDE28,3735.245702941175,OUT045
FDN15,2282.9788814814824,OUT017
FDO28,2047.6653193798454,OUT017
FDQ33,2660.950403030303,OUT045
FDM22,165.91858165137603,OUT010
FDJ03,711.0628208695654,OUT017
FDI16,935.0323883040937,OUT045
FDI09,6280.89088,OUT027
FDX55,3855.1205479768805,OUT013
FDS23,3242.0620715328478,OUT027
DRC12,3100.7320132450322,OUT045
FDH41,3855.1205479768805,OUT049
FDN01,2888.49101011236,OUT013
FDV55,2660.950403030303,OUT045
NCJ19,796.6402682539682,OUT013
NCY29,165.91858165137603,OUT010
FDP03,1752.2524400000002,OUT018
FDZ52,1548.6861522123895,OUT045
FDH31,219.2185209302326,OUT010
FDQ19,3327.95258292683,OUT018
FDS15,1784.4287381818174,OUT035
FDN32,2778.989277999999,OUT017
FDH32,1559.3429752688176,OUT049
FDF33,1879.05405,OUT017
FDJ22,3100.7320132450322,OUT046
FDG56,165.91858165137603,OUT010
FDC05,3216.7914510638293,OUT046
FDK09,3735.245702941175,OUT013
NCV29,2551.843596747968,OUT045
NCC43,584.7577647727275,OUT019
NCA42,2222.671282258065,OUT049
FDC10,1800.1922229508195,OUT046
FDC16,1353.0650169014084,OUT013
NCL17,2227.634958415841,OUT013
FDA51,2017.4411908256875,OUT035
FDW01,2660.950403030303,OUT017
NCF30,2047.6653193798454,OUT045
FDN49,507.0464036697249,OUT013
FDY20,1353.0650169014084,OUT045
FDC15,2894.2207107142854,OUT045
FDY24,935.0323883040937,OUT046
NCG43,1559.3429752688176,OUT017
FDA48,3380.874504347825,OUT013
NCF55,583.8145788617886,OUT017
FDL38,1353.0650169014084,OUT049
NCQ29,3327.95258292683,OUT018
FDC34,2894.2207107142854,OUT017
FDP36,1378.2631852760737,OUT027
FDN50,219.2185209302326,OUT010
FDO23,1559.3429752688176,OUT049
FDT56,796.6402682539682,OUT013
FDT13,5329.314724444444,OUT027
FDZ03,3216.7914510638293,OUT013
FDQ03,584.7577647727275,OUT010
FDU44,2894.2207107142854,OUT045
FDD03,3735.245702941175,OUT049
NCH30,1548.6861522123895,OUT013
FDS60,425.9355914529914,OUT010
FDG08,3104.189829906543,OUT046
FDX38,711.0628208695654,OUT017
FDD22,2017.4411908256875,OUT017
FDW51,3380.874504347825,OUT013
FDL09,2453.747700699301,OUT017
FDZ60,1548.6861522123895,OUT045
NCH07,2894.2207107142854,OUT046
NCQ41,3100.7320132450322,OUT049
FDW04,2140.519258333333,OUT049
FDI08,6280.89088,OUT027
FDR19,346.8972837209302,OUT019
FDV13,1353.0650169014084,OUT046
FDB52,4433.304032653059,OUT017
FDZ48,3242.0620715328478,OUT027
NCO14,796.6660672268908,OUT049
FDZ50,3387.2047231707306,OUT013
FDN27,281.4820818181818,OUT019
FDQ60,2140.519258333333,OUT013
FDR49,711.0628208695654,OUT017
DRJ35,1378.2631852760737,OUT027
DRI49,1240.3673076086952,OUT017
FDB47,3380.874504347825,OUT017
FDP37,281.4820818181818,OUT010
FDR26,2551.843596747968,OUT049
FDY31,346.8972837209302,OUT019
FDC11,1353.0650169014084,OUT045
DRP47,4433.304032653059,OUT035
NCY54,3104.189829906543,OUT018
FDR27,2140.519258333333,OUT046
FDQ21,281.4820818181818,OUT019
NCQ29,4034.300306896552,OUT035
FDJ02,2660.950403030303,OUT046
FDE21,1752.2524400000002,OUT018
FDM39,2551.843596747968,OUT046
FDZ01,1784.4287381818174,OUT017
NCB19,1412.1562050420173,OUT018
FDU03,3387.2047231707306,OUT046
FDP27,3216.7914510638293,OUT049
DRF01,2490.5268867052023,OUT045
FDM03,1548.6861522123895,OUT049
FDV01,2453.747700699301,OUT046
FDS16,2660.950403030303,OUT046
FDO45,1353.0650169014084,OUT035
NCX06,2778.989277999999,OUT035
FDP13,677.1027476190472,OUT046
NCR38,3327.95258292683,OUT018
FDA01,796.6402682539682,OUT013
FDT26,1800.1922229508195,OUT017
FDD44,6280.89088,OUT027
FDB26,796.6402682539682,OUT013
FDP45,584.7577647727275,OUT019
NCP55,935.0323883040937,OUT046
FDT23,1412.1562050420173,OUT017
FDO51,677.1027476190472,OUT045
FDA44,935.0323883040937,OUT046
NCJ31,3327.95258292683,OUT018
FDX37,1559.3429752688176,OUT045
NCD18,3855.1205479768805,OUT049
FDN40,4117.31771263158,OUT027
FDL33,3216.7914510638293,OUT017
DRF48,3100.7320132450322,OUT035
FDW08,1548.6861522123895,OUT035
FDX39,3327.95258292683,OUT018
FDB38,2453.747700699301,OUT049
FDY46,2797.8044474576286,OUT018
NCB06,2894.2207107142854,OUT049
FDA34,3104.189829906543,OUT035
FDA35,2140.519258333333,OUT045
FDQ07,3380.874504347825,OUT035
FDU32,2282.9788814814824,OUT045
FDU26,2140.519258333333,OUT013
FDU13,346.8972837209302,OUT010
FDO09,4034.300306896552,OUT035
FDW03,219.2185209302326,OUT019
FDB38,2453.747700699301,OUT013
FDL26,346.8972837209302,OUT010
NCN43,2282.9788814814824,OUT045
FDH08,3662.465930000001,OUT045
NCC31,346.8972837209302,OUT019
FDH14,2140.519258333333,OUT035
FDL40,1559.3429752688176,OUT017
FDD20,2282.9788814814824,OUT035
NCV53,3662.465930000001,OUT035
FDD16,1103.1862133333334,OUT045
FDP24,2047.6653193798454,OUT035
FDQ25,3104.189829906543,OUT045
FDM38,935.0323883040937,OUT035
NCT18,425.9355914529914,OUT010
FDM34,2047.6653193798454,OUT049
DRH37,425.9355914529914,OUT010
NCE07,2282.9788814814824,OUT013
FDG12,1800.1922229508195,OUT013
FDB59,584.7577647727275,OUT010
FDS10,2888.49101011236,OUT018
FDN21,346.8972837209302,OUT010
FDM02,1353.0650169014084,OUT045
FDO44,2017.4411908256875,OUT049
NCN17,1548.6861522123895,OUT017
FDH16,1460.7407669724766,OUT018
FDL44,2453.747700699301,OUT046
FDY47,2140.519258333333,OUT017
DRI39,935.0323883040937,OUT046
NCX54,1372.6884907407411,OUT018
FDE59,583.8145788617886,OUT046
FDO46,2778.989277999999,OUT045
DRE13,1412.1562050420173,OUT046
FDW14,1412.1562050420173,OUT013
FDF35,1548.6861522123895,OUT046
FDO50,219.2185209302326,OUT019
DRF49,2017.4411908256875,OUT017
FDT60,2047.6653193798454,OUT049
FDP38,796.6660672268908,OUT045
FDA31,4117.31771263158,OUT027
FDY52,165.91858165137603,OUT010
FDD03,6280.89088,OUT027
FDN52,1240.3673076086952,OUT018
FDU20,281.4820818181818,OUT010
FDD22,1548.6861522123895,OUT035
NCB55,165.91858165137603,OUT019
FDN27,1800.1922229508195,OUT045
FDD16,1240.3673076086952,OUT013
FDW48,1240.3673076086952,OUT046
DRN35,583.8145788617886,OUT045
FDX25,3387.2047231707306,OUT049
DRD49,3735.245702941175,OUT049
FDE21,281.4820818181818,OUT019
FDN44,2894.2207107142854,OUT035
DRC01,796.6660672268908,OUT049
NCK30,4034.300306896552,OUT046
FDU39,796.6402682539682,OUT013
FDB49,1559.3429752688176,OUT013
FDS12,2047.6653193798454,OUT045
FDR57,2232.84702184874,OUT018
FDX22,5329.314724444444,OUT027
FDC60,1412.1562050420173,OUT013
NCE42,3662.465930000001,OUT049
NCK42,3662.465930000001,OUT049
DRE01,3735.245702941175,OUT017
FDE57,1752.2524400000002,OUT018
DRK59,584.7577647727275,OUT019
FDB10,6280.89088,OUT027
FDQ25,2551.843596747968,OUT046
FDY26,4332.7791028571455,OUT017
FDG28,3855.1205479768805,OUT049
FDM14,1661.6931960784314,OUT049
NCH29,1559.3429752688176,OUT049
FDD48,2017.4411908256875,OUT049
FDC17,3662.465930000001,OUT045
DRH49,2517.882088484849,OUT027
FDN44,2232.84702184874,OUT018
FDC29,2017.4411908256875,OUT045
DRK01,219.2185209302326,OUT019
FDD48,2017.4411908256875,OUT017
FDB59,2797.8044474576286,OUT013
FDY45,584.7577647727275,OUT010
FDX60,1240.3673076086952,OUT035
FDT09,281.4820818181818,OUT010
DRB24,2232.84702184874,OUT018
FDL13,3855.1205479768805,OUT035
FDN16,1784.4287381818174,OUT035
FDK57,2047.6653193798454,OUT013
FDO22,2517.882088484849,OUT027
FDC57,482.69954262295084,OUT010
FDZ13,1378.2631852760737,OUT027
FDW27,2222.671282258065,OUT013
FDX10,583.8145788617886,OUT049
FDY08,1752.2524400000002,OUT018
FDA49,1353.0650169014084,OUT017
FDC32,1372.6884907407411,OUT018
FDO04,935.0323883040937,OUT035
NCZ54,2894.2207107142854,OUT013
FDY40,796.6660672268908,OUT045
FDW36,1548.6861522123895,OUT045
FDE11,3387.2047231707306,OUT017
DRE37,3216.7914510638293,OUT045
NCK19,3216.7914510638293,OUT017
FDT19,2888.49101011236,OUT035
FDE56,935.0323883040937,OUT045
FDZ57,281.4820818181818,OUT010
FDB35,1460.7407669724766,OUT035
FDF09,92.67548155339804,OUT010
FDO34,2894.2207107142854,OUT046
FDA55,3855.1205479768805,OUT046
NCM18,935.0323883040937,OUT035
FDJ20,281.4820818181818,OUT019
DRQ35,281.4820818181818,OUT019
FDG02,2778.989277999999,OUT013
NCU29,2232.84702184874,OUT018
FDL27,1378.2631852760737,OUT027
NCA54,2888.49101011236,OUT035
FDJ32,935.0323883040937,OUT035
FDB21,584.7577647727275,OUT019
FDR46,2660.950403030303,OUT035
FDZ32,1879.05405,OUT046
DRF36,2797.8044474576286,OUT017
NCU54,3380.874504347825,OUT017
NCI31,583.8145788617886,OUT017
DRA59,3387.2047231707306,OUT035
NCC55,583.8145788617886,OUT045
FDE44,711.0628208695654,OUT018
NCN26,1752.2524400000002,OUT018
FDC11,1353.0650169014084,OUT049
FDV24,2490.5268867052023,OUT035
FDR40,165.91858165137603,OUT019
NCQ17,2222.671282258065,OUT049
FDC46,3387.2047231707306,OUT045
NCM18,1103.1862133333334,OUT046
FDK16,1559.3429752688176,OUT046
FDI28,1240.3673076086952,OUT017
FDS11,3327.95258292683,OUT018
DRD13,1103.1862133333334,OUT046
FDL36,1353.0650169014084,OUT035
FDI27,711.0628208695654,OUT013
FDJ53,281.4820818181818,OUT019
FDS44,3855.1205479768805,OUT045
FDE28,3735.245702941175,OUT046
FDQ33,2232.84702184874,OUT018
FDB37,4332.7791028571455,OUT017
FDQ31,1412.1562050420173,OUT045
NCQ05,2490.5268867052023,OUT046
FDE10,2140.519258333333,OUT013
FDF38,677.1027476190472,OUT017
FDE50,482.69954262295084,OUT019
DRG37,346.8972837209302,OUT010
NCH06,3735.245702941175,OUT049
FDY14,4433.304032653059,OUT045
FDO27,1559.3429752688176,OUT017
FDQ19,3662.465930000001,OUT049
FDZ26,584.7577647727275,OUT019
FDN51,4034.300306896552,OUT013
FDK20,2140.519258333333,OUT035
FDD40,2778.989277999999,OUT018
DRI25,796.6402682539682,OUT018
FDH56,1800.1922229508195,OUT017
FDI36,5329.314724444444,OUT027
DRH11,796.6402682539682,OUT018
NCV18,1412.1562050420173,OUT017
DRI01,3104.189829906543,OUT049
DRE48,2778.989277999999,OUT049
FDS51,935.0323883040937,OUT035
FDM38,711.0628208695654,OUT017
FDB60,5329.314724444444,OUT027
FDY58,4332.7791028571455,OUT035
FDY22,2227.634958415841,OUT045
FDF11,6280.89088,OUT027
FDZ51,1559.3429752688176,OUT035
FDQ45,2778.989277999999,OUT017
FDF17,3100.7320132450322,OUT035
NCF31,4117.31771263158,OUT027
FDA37,2140.519258333333,OUT013
FDO51,677.1027476190472,OUT046
FDF34,2778.989277999999,OUT013
FDD57,1372.6884907407411,OUT018
FDO37,3662.465930000001,OUT046
FDR49,796.6660672268908,OUT049
FDS39,2282.9788814814824,OUT049
FDI48,1378.2631852760737,OUT027
DRM35,2551.843596747968,OUT049
FDV57,3387.2047231707306,OUT035
FDZ55,2611.4595423423416,OUT013
FDI28,1240.3673076086952,OUT035
FDS21,1103.1862133333334,OUT045
FDT34,1548.6861522123895,OUT013
DRI25,935.0323883040937,OUT035
FDT47,219.2185209302326,OUT010
DRH39,1103.1862133333334,OUT045
NCD54,2453.747700699301,OUT045
FDU16,2517.882088484849,OUT027
NCW29,1857.3664076190475,OUT045
FDV25,5329.314724444444,OUT027
FDM56,1548.6861522123895,OUT035
FDZ04,1378.2631852760737,OUT027
FDG59,92.67548155339804,OUT019
FDI56,1412.1562050420173,OUT045
FDS33,1412.1562050420173,OUT035
FDC23,2551.843596747968,OUT049
FDT11,3100.7320132450322,OUT049
FDG17,4332.7791028571455,OUT045
FDZ44,1800.1922229508195,OUT045
FDJ52,2222.671282258065,OUT013
DRI23,2453.747700699301,OUT046
DRE15,165.91858165137603,OUT010
NCF07,1661.6931960784314,OUT013
NCR29,796.6402682539682,OUT049
FDE44,92.67548155339804,OUT019
FDT23,1412.1562050420173,OUT035
NCG06,4034.300306896552,OUT017
NCU41,482.69954262295084,OUT010
FDH46,1879.05405,OUT017
FDV31,2888.49101011236,OUT013
NCT41,4117.31771263158,OUT027
FDE22,4117.31771263158,OUT027
FDC26,1548.6861522123895,OUT045
DRF51,583.8145788617886,OUT017
NCY53,281.4820818181818,OUT019
FDY21,3216.7914510638293,OUT017
FDL27,1103.1862133333334,OUT013
FDZ34,3216.7914510638293,OUT049
NCF43,346.8972837209302,OUT010
FDC21,1784.4287381818174,OUT035
FDL26,2894.2207107142854,OUT013
FDT25,281.4820818181818,OUT010
NCR30,1103.1862133333334,OUT046
DRL23,219.2185209302326,OUT019
NCR05,3100.7320132450322,OUT049
NCE19,796.6402682539682,OUT018
FDY07,677.1027476190472,OUT035
FDB10,3855.1205479768805,OUT017
FDP57,1548.6861522123895,OUT013
FDU48,281.4820818181818,OUT019
FDH48,1240.3673076086952,OUT035
FDO33,1800.1922229508195,OUT035
NCU29,2490.5268867052023,OUT045
FDW35,677.1027476190472,OUT046
FDH05,584.7577647727275,OUT010
FDP26,1879.05405,OUT049
DRG27,677.1027476190472,OUT035
FDQ33,2660.950403030303,OUT046
FDH20,219.2185209302326,OUT010
FDV14,1353.0650169014084,OUT046
DRD01,935.0323883040937,OUT046
NCI17,1559.3429752688176,OUT049
FDF39,584.7577647727275,OUT010
FDX37,1548.6861522123895,OUT046
NCX17,3735.245702941175,OUT035
FDN03,4034.300306896552,OUT013
NCS41,482.69954262295084,OUT010
FDH34,3387.2047231707306,OUT045
NCX53,1752.2524400000002,OUT018
FDY31,2490.5268867052023,OUT046
FDD20,2282.9788814814824,OUT017
FDE51,796.6660672268908,OUT045
FDV27,1412.1562050420173,OUT046
FDF16,2490.5268867052023,OUT035
FDZ02,1559.3429752688176,OUT049
NCK05,1103.1862133333334,OUT045
FDM12,5329.314724444444,OUT027
NCA05,2232.84702184874,OUT018
FDX33,2222.671282258065,OUT045
FDM25,2551.843596747968,OUT049
FDE41,1353.0650169014084,OUT018
FDW14,1412.1562050420173,OUT045
NCD30,1559.3429752688176,OUT046
FDB23,584.7577647727275,OUT010
FDF45,935.0323883040937,OUT046
FDW20,2282.9788814814824,OUT017
FDF47,3380.874504347825,OUT045
NCR05,584.7577647727275,OUT019
DRB01,3216.7914510638293,OUT046
FDE36,2611.4595423423416,OUT013
FDU56,3387.2047231707306,OUT049
FDB23,3662.465930000001,OUT049
FDN48,1353.0650169014084,OUT049
FDS43,2797.8044474576286,OUT013
NCN05,2778.989277999999,OUT013
NCL53,2551.843596747968,OUT049
FDL56,1353.0650169014084,OUT046
FDH17,1372.6884907407411,OUT018
FDP37,2047.6653193798454,OUT046
FDG09,482.69954262295084,OUT019
FDA55,3855.1205479768805,OUT045
FDX31,3662.465930000001,OUT049
FDJ41,4433.304032653059,OUT045
DRC24,2894.2207107142854,OUT045
FDQ21,2282.9788814814824,OUT035
NCT54,1460.7407669724766,OUT045
FDH08,3662.465930000001,OUT049
FDY38,3327.95258292683,OUT018
DRM11,584.7577647727275,OUT010
FDG32,3380.874504347825,OUT049
NCH18,3855.1205479768805,OUT046
FDI20,4332.7791028571455,OUT035
FDA33,2232.84702184874,OUT018
FDN45,3380.874504347825,OUT013
FDT45,165.91858165137603,OUT010
FDR32,3735.245702941175,OUT035
FDA48,3380.874504347825,OUT017
FDN23,2490.5268867052023,OUT017
NCR18,677.1027476190472,OUT035
FDD45,1460.7407669724766,OUT046
FDI22,3327.95258292683,OUT018
FDT09,2140.519258333333,OUT013
DRC24,4117.31771263158,OUT027
FDT39,2490.5268867052023,OUT046
FDX28,1559.3429752688176,OUT045
FDA50,1372.6884907407411,OUT018
FDT33,4117.31771263158,OUT027
FDQ60,2140.519258333333,OUT049
NCM19,1372.6884907407411,OUT018
